section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1,1787086969531281629,1787086969836527629,305,765.357,557.561,-2.8969873762728042,1.858036030457227
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,2,1787086969871652629,1787086971047775629,1176,783.625,599.057,-1.7360994684587348,-0.7778490789368847
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,3,1787086971147776629,1787086971498133629,350,825.12,603.083,0.8993938386694331,-1.0338659548987104
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,4,1787086971543133629,1787086971753380629,210,878.631,471.924,4.321223898550016,7.293484420236718
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,5,1787086971793380629,1787086972363873629,570,789.439,521.567,-1.3690118742418633,4.145985521074559
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,6,1787086972378998629,1787086972534121629,155,799.161,523.413,-0.7504172402033383,4.029057334037567
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,7,1787086972644245629,1787086972739245629,95,895.288,1078.171,5.9353979511178725,-30.97474279572741
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,8,1787086972774382629,1787086972924505629,150,907.613,1112.131,6.917472615927778,-33.103985091609154
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,9,1787086973054616629,1787086973289750629,235,814.13,412.566,0.20557621919791302,11.067564113215619
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,10,1787086973319869629,1787086973600109629,280,791.974,459.939,-1.2124742430668052,8.060359912193872
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,11,1787086973655118629,1787086973880360629,225,995.99,429.097,11.859537535745991,9.94325907778786
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,12,1787086973960355629,1787086974170615629,210,771.559,426.802,-2.5256031486558825,10.159969894973504
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,13,1787086974220613629,1787086974796221629,576,603.229,437.152,-13.278773299008929,9.409691994022253
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,14,1787086974846220629,1787086975381714629,535,733.135,473.156,-4.965022650664933,7.210811405377735
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,15,1787086975416714629,1787086975621961629,205,659.04,470.88,-9.686169239102497,7.325170388624267
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,16,1787086975656964629,1787086975927208629,270,608.724,458.444,-12.899360224300898,8.076593507091285
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,17,1787086975982332629,1787086976122455629,140,792.001,524.655,-1.2058637507307013,3.94985510230073
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,18,1787086976167455629,1787086976292579629,125,842.641,559.634,2.012947448535066,1.7269904535067688
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,19,1787086976447702629,1787086976958196629,510,809.625,542.53,-0.08483973204720999,2.8143363467669826
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,20,1787086977008195629,1787086977403566629,395,644.09,466.694,-10.641036137313668,7.580936724799671
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,21,1787086977453690629,1787086977663817629,210,800.723,404.418,-0.6566000821695929,11.583687116490236
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,22,1787086977718937629,1787086978144307629,425,594.07,547.695,-13.75116758609499,2.460887863866534
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,23,1787086978199307629,1787086978329431629,130,809.313,452.281,-0.10427107354040262,8.547518624980507
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,24,1787086978384555629,1787086978599678629,215,551.124,442.915,-16.58434729509624,8.997922980175685
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,25,1787086978739801629,1787086978920049629,180,827.594,428.064,1.0684847228056893,10.084077029384698
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,26,1787086978950048629,1787086979165296629,215,772.011,426.179,-2.4967856599394813,10.199565108342846
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,27,1787086979190296629,1787086979390418629,200,787.222,398.534,-1.526299690869341,11.955125567334118
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,28,1787086979425543629,1787086980061036629,635,776.403,461.267,-2.2072269461435576,7.9742393722192775
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,29,1787086980221284629,1787086981897765629,1676,781.364,446.077,-1.892966807894941,8.938966666191781
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,30,1787086981917765629,1787086983028880629,1111,784.087,470.848,-1.714941774995954,7.367010272222157
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,31,1787086983068876629,1787086988829187629,5760,839.031,529.689,1.7855369311655853,3.629997130418725
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,32,1787086988864311629,1787086990170424629,1306,908.662,284.437,6.440270872704186,19.14317212219998
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,33,1787086990255545629,1787086990405668629,150,949.786,546.749,8.820198294176086,2.5364647801043234
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,34,1787086990455793629,1787086990660916629,205,914.347,421.584,6.637601484037764,10.471309460867165
