section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1,1787086969836527629,1787086969871652629,35,51.69462585449219,3.2831642627716064,1488.4432373046875,1978.310546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,2,1787086971047775629,1787086971147776629,100,27.82457733154297,1.7671562433242798,3832.60205078125,6327.19287109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,3,1787086971498133629,1787086971543133629,45,116.76774597167969,7.419386386871338,2605.382080078125,3829.59228515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,4,1787086971753380629,1787086971793380629,40,104.97978973388672,6.66282844543457,2626.40625,3655.53857421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,5,1787086972363873629,1787086972378998629,15,12.682879447937012,0.8057769536972046,909.6975708007812,947.1480102539062
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,6,1787086972534121629,1787086972644245629,110,593.705322265625,37.515350341796875,5600.912109375,8947.7294921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,7,1787086972739245629,1787086972774382629,35,71.43860626220703,4.511168479919434,2170.10498046875,2913.875732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,8,1787086972924505629,1787086973054616629,130,702.8194580078125,44.390167236328125,6184.73046875,10707.8828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,9,1787086973289750629,1787086973319869629,30,38.246036529541016,2.42561936378479,1258.243896484375,1490.042236328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,10,1787086973600109629,1787086973655118629,55,205.44747924804688,12.986174583435059,3759.2099609375,6156.8095703125
