SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.0182276,492,50.0520788571429,29.453172,50.2232317570804,33.1251974039522,3.67601195352072,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.109749,492,50.3135685714286,26.70753,50.61185142121,33.1070838630118,6.40650156513391,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.1359927,492,50.3885505714286,25.920219,50.7232878489692,33.1018898173091,7.18946762793773,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.1632202,492,50.4663434285714,25.103394,50.8389017043636,33.0965010619365,8.00178481168052,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.1954297,493,50.5583705714286,24.137109,50.9586114013112,33.1889538704242,9.06068917247083,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.2367262,492,50.6763605714286,22.898214,51.1510240826436,33.0819530552369,10.1947950736656,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.2625239,493,50.7500682857143,22.124283,51.2387615001664,33.1765666157084,11.0630824899713,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.3123406,492,50.8924017142857,20.629782,51.4720991834546,33.0669877626378,12.4507082665185,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.3275858,492,50.9359594285714,20.172426,51.5368336007995,33.0639704950441,12.9055402536489,0,0
test_sarah_LB,2026-08-18 17:09:30.257,16,16,WATCHING,0,3.5,14,0.25,0.3785693,493,51.0816265714286,18.642921,51.723306070065,33.155141754418,14.5264002355687,0,0
