SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.0314638,501,50.0898965714286,29.1909308571429,50.2103135713085,33.9913335020769,4.80191272383718,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.0620488,500,50.1772822857143,28.4044594285714,50.3280518646353,33.8919889382652,5.48960031201621,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.0966005,500,50.2760014285714,27.5159871428571,50.4510888586186,33.8886085034554,6.37502616572778,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.1285025,500,50.36715,26.69565,50.5646903943479,33.885487307355,7.19255050129177,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.160698,500,50.4591371428571,25.8677657142857,50.6793370699034,33.8823373960939,8.01759610174474,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.1962217,500,50.5606334285714,24.9542991428571,50.8058353106025,33.8788618637162,8.92793053968827,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.2374504,500,50.6784297142857,23.8941325714286,50.9526487905135,33.8748281712309,9.98446196635955,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.2603733,500,50.7439237142857,23.3046865714286,51.0342761694668,33.8725854633727,10.5718868485519,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.2998014,500,50.8565754285714,22.2908211428571,51.1746777966653,33.8687279361968,11.5822758917169,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.3337728,500,50.9536365714286,21.4172708571429,51.2956483693841,33.8654042762003,12.4528309106242,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.3636813,500,51.0390894285714,20.6481951428571,51.4021511444877,33.8624781181673,13.2192695850087,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.394342,500,51.1266914285714,19.8597771428571,51.5113324687475,33.8594783671399,14.004984223446,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.4296421,500,51.2275488571429,18.9520602857143,51.6370344802639,33.8560247111163,14.9095886619716,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.4928742,500,51.408212,17.326092,51.8622010424664,33.849838271898,16.5299817576651,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.5487332,500,51.5678091428571,15.8897177142857,52.0611123390716,33.8443731946936,17.9614309414238,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.5922608,500,51.6921737142857,14.7704365714286,52.21611209478,33.8401145847199,19.0768742449375,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.6484644,500,51.8527554285714,13.3252011428571,52.4162504959308,33.8346157928839,20.5171541880854,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.6746885,500,51.9276814285714,12.6508671428571,52.5096332942857,33.8320501055083,21.1891760026508,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.7026334,500,52.007524,11.932284,52.6091437812708,33.8293160602163,21.9052952367083,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.7360705,500,52.1030585714286,11.0724728571429,52.7282117365818,33.826044674531,22.7621582221226,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.7884177,500,52.252622,9.726402,52.9146176769971,33.8209231813172,24.1036136135913,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.8372783,500,52.3922237142857,8.46998657142857,53.0886079972482,33.8161428066013,25.3557209908798,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.8647222,500,52.4706348571429,7.76428628571428,53.1863344465743,33.8134577776483,26.0590015410894,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.9013501,500,52.575286,6.82242599999999,53.3167646920303,33.8098742136508,26.9976323357293,0,0
test_sarah_LB,2026-08-18 17:10:48.919,19,19,WATCHING,0,3,14,0.25,0.9332155,500,52.66633,6.00303,53.4302358968647,33.8067565983847,27.8142187554673,0,0
