SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.0259504,457,50.074144,29.44392,50.1140150827236,29.7484772270945,0.307155999148676,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.0585515,456,50.16729,28.745325,50.2850156256447,29.6281890271626,0.890678512927732,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.1002754,457,50.2865011428571,27.8512414285714,50.5277860981135,29.6943084308369,1.85879380364605,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.1245094,457,50.3557411428571,27.3319414285714,50.6626979956844,29.6766464515768,2.36471227729811,1,1
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.1589988,457,50.4542822857143,26.5928828571429,50.8547022211562,29.6515102352076,3.08472649720301,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.1989041,457,50.5682974285714,25.7377692857143,51.0768570344819,29.6224268572688,3.9178051662889,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.224311,457,50.6408885714286,25.1933357142857,51.2182985253788,29.6039100568701,4.4482095596301,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.274361,456,50.7838885714286,24.1208357142857,51.4967220966926,29.4666138604177,5.39309518017277,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.2999805,456,50.8570871428571,23.5718464285714,51.6405680067893,29.4474327076676,5.92759279870432,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.3316137,456,50.9474677142857,22.8939921428571,51.8181790625582,29.4237491369042,6.58755376853325,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.3830856,456,51.0945302857143,21.7910228571429,52.107178547322,29.3852124606912,7.66140798002426,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.4519906,456,51.2914017142857,20.3144871428571,52.4940597290474,29.3336237360774,9.09896758910783,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.4630667,455,51.3230477142857,20.0771421428571,52.5645343411246,29.2207189525593,9.22747451470567,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.4952681,444,51.4150517142857,19.3871121428571,52.8216192281957,28.0356180112674,8.76213934647886,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.5279262,435,51.5083605714286,18.6872957142857,53.0526488591543,27.0445928484497,8.49877883606305,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.5668225,426,51.6194928571429,17.8538035714286,53.3127631563187,26.0296643706104,8.34936309628878,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.6019133,418,51.7197522857143,17.1018578571429,53.5388982964866,25.1116420224547,8.21376494571094,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.6275234,408,51.792924,16.55307,53.6671701991183,23.9795155693101,7.65930105223931,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.6932378,400,51.9806794285714,15.1449042857143,54.1141760656819,22.9656156112701,8.10649946266812,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.7452287,398,52.1292248571429,14.0308135714286,54.5183303406407,22.6265691177147,8.92159393958215,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.7814044,375,52.232584,13.25562,54.4977558014496,19.9553462521808,7.07229348544329,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.8549029,373,52.4425797142857,11.6806521428571,55.1284937136558,19.5014794888446,8.26918825446355,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.8717092,371,52.4905977142857,11.3205171428571,55.2455218854925,19.2192567680516,8.36538671286131,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.8929604,350,52.5513154285714,10.8651342857143,54.9410368803732,16.7498188977474,6.35139997168345,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,0.9474856,332,52.7071017142857,9.69673714285714,54.8932533428212,14.4794220791241,5.25864375505161,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.0062173,331,52.8749065714286,8.43820071428571,55.4717062305241,14.0835660545727,6.21397765483524,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.0368525,320,52.9624357142857,7.78173214285714,55.3680534027402,12.669035155307,5.44726786549979,0,0
test_sarah_LB,2026-08-18 17:20:30.475,41,41,TRACKING,1,2.5,14,0.25,1.0665924,306,53.0474068571429,7.14444857142857,55.0628045037218,10.9152825116171,4.27563051237044,0,0
