SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.0307322,419,50.0878062857143,29.6048717142857,49.3161784695951,26.1693852919288,3.521076035079,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.0791525,419,50.22615,28.982325,49.5809902767931,26.1099072060481,2.94397945839635,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.0980554,418,50.2801582857143,28.7392877142857,49.6565223326243,25.9933897201723,2.81582627235103,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.1678989,418,50.4797111428571,27.8412998571429,50.0402299445294,25.9062437800204,1.98433508896358,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.226131,417,50.6460885714286,27.0926014285714,50.3350166867465,25.7379273569109,1.38993077448808,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.2536256,418,50.7246445714286,26.7390994285714,50.5111969970611,25.7992798697407,0.963753428094626,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.313264,421,50.89504,25.97232,50.9049781225899,26.0175771308479,0.0463354526598804,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.3739627,421,51.0684648571429,25.1919081428571,51.2339139452047,25.945345319681,0.771388994062497,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.397391,424,51.1354028571429,24.8906871428571,51.416462508009,26.2158590067353,1.35464939971912,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.4396364,424,51.256104,24.347532,51.6422082269046,26.1679799242806,1.86094253512866,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.5120163,424,51.4629037142857,23.4169332857143,52.0289829422366,26.0859477219541,2.72838482497864,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.5284709,424,51.5099168571429,23.2053741428571,52.1169109889858,26.0672988004109,2.92558620136305,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.5609362,414,51.6026748571429,22.7879631428571,52.129142727227,25.00761810284,2.28123575274613,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.6076937,409,51.7362677142857,22.1867952857143,52.2973545678768,24.4326207715468,2.31485433020905,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.6299975,407,51.7999928571429,21.9000321428571,52.3851017753651,24.195325904563,2.36869708884633,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.6609582,404,51.888452,21.501966,52.502453623413,23.8404665968476,2.41776405693572,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.6927167,403,51.9791905714286,21.0936424285714,52.6670624789758,23.6882409902614,2.68423349534204,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.7442378,401,52.1263937142857,20.4312282857143,52.9284417370171,23.3991797924207,3.07441330613309,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.7956037,400,52.2731534285714,19.7708095714286,53.2118505429788,23.2117707739054,3.56670243636156,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.8227578,393,52.3507365714286,19.4216854285714,53.2251264819249,22.4280238021927,3.13091490339251,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.8639123,389,52.4683208571429,18.8925561428571,53.3836514378802,21.9310957180527,3.17341343383788,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.8909582,387,52.5455948571429,18.5448231428571,53.5027820996838,21.6682070977515,3.26676211974101,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.9224712,384,52.635632,18.139656,53.6251942332,21.287976495045,3.3001750488264,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.9545117,382,52.7271762857143,17.7277067142857,53.7762235027069,21.0103775328794,3.44621934396618,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,0.987892,382,52.8225485714286,17.2985314285714,53.9872015704241,20.9429550080464,3.82599527374286,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.0281249,379,52.9374997142857,16.7812512857143,54.1670846073936,20.5358594320221,3.95081780669271,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.0597446,376,53.0278417142857,16.3747122857143,54.2917982479861,20.1427706917075,3.97439935965925,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.0949646,372,53.1284702857143,15.9218837142857,54.4115234237492,19.6290222967358,3.92289457218914,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.1278006,366,53.2222874285714,15.4997065714286,54.4531288403419,18.8976403570856,3.61399012071678,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.1591574,362,53.3118782857143,15.0965477142857,54.5382639254949,18.3837584266379,3.50852903719821,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.1847951,357,53.3851288571429,14.7669201428571,54.5471833393306,17.7716300637533,3.22159158310053,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.2176834,353,53.4790954285714,14.3440705714286,54.6334748927394,17.2462095195859,3.12329992503195,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.2543684,349,53.5839097142857,13.8724062857143,54.7424407111769,16.7058538882297,3.06114674378048,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.2884356,346,53.6812445714286,13.4343994285714,54.8678664375671,16.2782079269237,3.0814474242633,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.3216014,341,53.776004,13.007982,54.9066674512541,15.6291545046812,2.85463572795171,0,0
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.3487418,334,53.853548,12.659034,54.8090631909065,14.7761226153458,2.32272974865344,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.3878809,329,53.965374,12.155817,54.8708092205678,14.0996933098553,2.14440389074942,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.4158779,323,54.0453654285714,11.7958555714286,54.7956573539313,13.348138750035,1.72410006665639,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.4486445,319,54.1389842857143,11.3745707142857,54.8421955222569,12.7946585731638,1.5846626045101,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.4908162,315,54.2594748571429,10.8323631428571,54.9540293074508,12.2019085349636,1.53559775510472,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.5209166,312,54.345476,10.445358,55.0237877469921,11.7594474137304,1.47882987979881,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.5515134,309,54.4328954285714,10.0519705714286,55.0947999214841,11.3120389501378,1.42333758355518,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.5817616,306,54.5193188571429,9.66306514285714,55.1606430907378,10.8629907212215,1.36055803485526,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.6150738,302,54.6144965714286,9.23476542857143,55.1908945028157,10.2888625185373,1.20139720758037,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.6514479,297,54.7184225714286,8.76709842857143,55.1806397961964,9.58891578037507,0.942883090630853,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.6854491,294,54.8155688571429,8.32994014285714,55.2637032234132,9.11352385050165,0.902678147026106,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.71473,292,54.8992285714286,7.95347142857143,55.3685834998012,8.76513830552713,0.937601817369572,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.7473251,291,54.9923574285714,7.53439157142857,55.5593037797235,8.50944400301527,1.12789866984042,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.7800511,288,55.0858602857143,7.11362871428571,55.6277127557319,8.03034372948504,1.06488051834751,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.8133613,286,55.1810322857143,6.68535471428571,55.7609148479475,7.65579645748382,1.13049589248415,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.860049,283,55.3144257142857,6.08508428571428,55.9333333383227,7.10417924068252,1.19230917732473,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.8847165,282,55.3849042857143,5.76793071428571,56.0612710961521,6.87566592067842,1.29790190297406,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.9101815,279,55.4576614285714,5.44052357142857,56.0644990037244,6.41855925281056,1.15100201419192,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.94734,278,55.5638285714286,4.96277142857143,56.2892660726101,6.12574406361438,1.37068045801321,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,1.9776248,276,55.6503565714286,4.57339542857142,56.3933959097311,5.75201039186391,1.39328413827258,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.0180378,274,55.7658222857143,4.05379971428571,56.5758270348257,5.32513282135169,1.50744670310598,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.0510651,272,55.860186,3.62916299999999,56.6990530827359,4.93202070248899,1.54955999413791,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.0809231,269,55.9454945714286,3.24527442857142,56.7261046324457,4.43877594958562,1.42611288053377,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.1128893,268,56.0368265714286,2.83428042857143,56.9081188923225,4.15950845615854,1.58599484032933,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.1422056,266,56.1205874285714,2.45735657142857,56.9978773922595,3.77792097449708,1.58541099499135,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.1740262,265,56.2115034285714,2.04823457142856,57.1780076163605,3.49557879116522,1.7403837609616,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.2100392,263,56.3143977142857,1.58521028571429,57.3187115359569,3.0737284795402,1.79564268877481,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.247409,261,56.4211685714286,1.10474142857144,57.4687200214868,2.64145860905705,1.8598020683177,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.2763574,259,56.5038782857143,0.73254771428573,57.5503430167985,2.25202348703568,1.84496478486098,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.3067332,257,56.5906662857143,0.342001714285718,57.6416295723359,1.85251143185974,1.84015310143258,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.3394758,256,56.6842165714286,0.0789745714283221,57.7521405470409,1.60606805226826,1.86345810709859,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.4020988,256,56.8631394285714,0.884127428571414,57.4941665691517,1.78647390137218,1.101101452694,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.448058,255,56.9944514285714,1.47503142857142,57.2266124115509,1.80533075097171,0.403728082248539,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.473833,254,57.0680942857143,1.80642428571428,57.0407979659836,1.76778585325843,0.0473076900037062,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.5130724,254,57.1802068571429,2.31093085714285,56.8778320950424,1.88291393262573,0.524050555221945,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.5681771,254,57.3376488571429,3.01941985714286,56.6489757560449,2.04459067271635,1.19355040906763,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.5973288,254,57.4209394285714,3.39422742857143,56.5279052967638,2.13012152260936,1.54773179267651,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.6308185,260,57.5166242857143,3.82480928571428,56.8719896650015,2.88399164288116,1.14047868515271,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.6637877,263,57.610822,4.24869899999999,56.9746761498367,3.30585160363608,1.13738417234907,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.7001522,266,57.7147205714286,4.71624257142857,57.0627398216675,3.73483094556105,1.17823922759637,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.7339053,268,57.811158,5.150211,57.0838451178644,4.04397444411906,1.32391213684583,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.7625962,270,57.893132,5.519094,57.1249146933913,4.33839347127827,1.40862044877136,1,1
test_sarah_LB,2026-08-18 17:03:26.866,2,2,TRACKING,1,1.5,14,0.25,2.834104,272,58.09744,6.43847999999999,57.0019218600377,4.73701349089433,2.02364727079464,1,1
