SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.0339843,449,50.097098,29.563059,50.0097750615625,28.9824609975331,0.58712804058903,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.0786903,449,50.2248294285714,28.9882675714286,50.2192183605465,28.9509603650376,0.0377268039075457,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.1125532,448,50.3215805714286,28.5528874285714,50.3640206981318,28.8305548883987,0.280892119151721,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.1421669,446,50.4061911428571,28.1721398571429,50.4761103143841,28.615402927242,0.448743623754967,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.1755041,443,50.5014402857143,27.7435187142857,50.5930624675796,28.298502906632,0.562496291511346,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.2094314,440,50.5983754285714,27.3073105714286,50.7141224609632,27.9784657150234,0.68106284752681,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.2482694,438,50.7093411428571,26.8079648571429,50.8763091331067,27.7492518916357,0.955980957484143,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.2840895,436,50.8116842857143,26.3474207142857,51.025545917442,27.5204593551658,1.19237429128735,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.3175058,435,50.9071594285714,25.9177825714286,51.1793389275457,27.3907490925346,1.49790255088944,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.4025761,435,51.1502174285714,24.8240215714286,51.6098073342836,27.3112057535711,2.52929002633795,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.4091701,435,51.1690574285714,24.7392415714286,51.6431739578177,27.305040161383,2.60923530704236,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.4418462,430,51.2624177142857,24.3191202857143,51.7455166540678,26.7693900732028,2.49744001271254,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.4738145,424,51.3537557142857,23.9080992857143,51.8248449105431,26.1292439656189,2.27055251423504,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.5134917,418,51.4671191428571,23.3979638571429,51.9388545549738,25.4750367318952,2.12996855049009,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.5771864,413,51.649104,22.579032,52.2016016238663,24.8839012092509,2.37016364332311,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.6403768,412,51.829648,21.766584,52.5391337913863,24.6954859104129,3.01360854939712,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.6659033,405,51.9025808571429,21.4383861428571,52.5519955624995,23.9360340804493,2.5806946118617,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.7088619,402,52.0253197142857,20.8860612857143,52.740888311263,23.5593359653961,2.76738792546471,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.7626439,401,52.1789825714286,20.1945784285714,53.0370505183745,23.3698297649212,3.28914907697524,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.7906479,397,52.258994,19.834527,53.1200763752124,22.9041764142102,3.18813587901499,0,0
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.8235565,383,52.3530185714286,19.4114164285714,52.976612782549,21.3789580483621,2.06399848976476,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.8571068,380,52.4488765714286,18.9800554285714,53.1043312007261,20.9978058734639,2.12154133330731,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.8898749,367,52.5424997142857,18.5587512857143,52.9073062174786,19.5734197396735,1.07825593262069,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.9230795,362,52.63737,18.131835,52.9521268944594,18.9755110849864,0.900478338988659,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,0.9672432,358,52.763552,17.564016,53.1031369979052,18.448349478918,0.947292812565105,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,1.0017956,352,52.8622731428571,17.1197708571429,53.1081251861124,17.7335760485184,0.661211040540296,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,1.027115,346,52.9346142857143,16.7942357142857,53.0379081717025,17.0417855354913,0.268235979804061,1,1
test_sarah_LB,2026-08-18 17:13:28.091,25,25,TRACKING,1,1.5,14,0.25,1.0549556,340,53.0141588571429,16.4362851428571,52.9729632439418,16.3414067376628,0.103435923736494,1,1
