SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.0363404,490,50.1038297142857,29.6885108571429,50.2704455628068,32.930160515512,3.24592873436607,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.0539177,490,50.1540505714286,29.5378482857143,50.3282575185312,32.9271890691582,3.39381481621127,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.0848916,490,50.2425474285714,29.2723577142857,50.4301310562992,32.9219529246868,3.65441278691581,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.1170068,490,50.3343051428571,28.9970845714286,50.5357583437938,32.9165238432043,3.92461305064657,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.1601284,490,50.4575097142857,28.6274708571429,50.6775858161567,32.9092341274294,4.28741532783908,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.1929011,490,50.551146,28.346562,50.7853756292319,32.9036938954302,4.5631474479308,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.2171858,490,50.6205308571429,28.1384074285714,50.86524830599,32.8995885616606,4.76746603678039,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.2770504,490,50.7915725714286,27.6252822857143,51.0621437111237,32.8894684381267,5.27113503800526,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.3450664,490,50.985904,27.042288,51.2858491710378,32.8779703186658,5.84338559655423,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.3832127,490,51.0948934285714,26.7153197142857,51.4113128205544,32.8715216784283,6.16432833769716,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.4356998,490,51.2448565714286,26.2654302857143,51.5839435375188,32.8626487228597,6.60592696583782,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.472158,490,51.3490228571429,25.9529314285714,51.7038550053887,32.8564854562911,6.91266692869495,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.494075,490,51.4116428571429,25.7650714285714,51.7759402877479,32.8527803827168,7.09706494521632,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.5282129,490,51.5091797142857,25.4724608571429,51.8882202604014,32.8470093633634,7.38428313421139,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.5611398,490,51.6032565714286,25.1902302857143,51.9965172391717,32.8414430638209,7.66131261133863,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.6025782,490,51.721652,24.835044,52.1328086460481,32.8344378933689,8.00995333624712,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.6280357,490,51.7943877142857,24.6168368571429,52.2165386764198,32.8301342975065,8.22413924242009,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.6701347,490,51.9146705714286,24.2559882857143,52.355002804815,32.823017452482,8.57833790544575,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.6939678,490,51.9827651428571,24.0517045714286,52.4333901636229,32.8189884617897,8.77885697135603,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.7274275,490,52.0783642857143,23.7649071428571,52.5434395281413,32.8133320922924,9.06036914516632,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.7600002,490,52.1714291428571,23.4857125714286,52.6505715387586,32.8078256703364,9.33441857130794,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.8164453,490,52.3327008571429,23.0018974285714,52.8362201663667,32.7982836140146,9.80931771272102,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.8667416,490,52.4764045714286,22.5707862857143,53.0016453152064,32.7897810136581,10.2324841113323,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.899286,490,52.5693885714286,22.2918342857143,53.1086842467758,32.7842793758232,10.50629543628,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.9735279,490,52.7815082857143,21.6554751428571,53.352866768306,32.7717287666252,11.1309274161485,0,0
test_sarah_LB,2026-08-18 17:20:04.677,40,40,WATCHING,0,1,14,0.25,0.9808852,490,52.8025291428571,21.5924125714286,53.3770650184269,32.7704850134744,11.1928278371438,0,0
