SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.0475391,457,50.135826,28.981305,50.2342004620704,29.7327431686785,0.757850154142987,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.1230641,457,50.3516117142857,27.3629121428571,50.65465193785,29.6776998005339,2.33453962854143,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.1363442,457,50.3895548571429,27.0783385714286,50.7285829228682,29.6680211321022,2.61178019641907,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.207856,457,50.5938742857143,25.5459428571429,51.1266927122844,29.615902623872,4.10468853611171,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.2598682,457,50.7424805714286,24.4313957142857,51.4162472471874,29.5779956172833,5.19051559046863,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.2885286,457,50.8243674285714,23.8172442857143,51.5758011363159,29.5571076338557,5.7888413238291,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.3211162,457,50.9174748571429,23.1189385714286,51.75721794548,29.5333574681655,6.46915282221912,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.3638757,457,51.0396448571429,22.2026635714286,51.9952622338428,29.5021939209933,7.3618168881647,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.3890778,457,51.1116508571429,21.6626185714286,52.1355635928331,29.4838263808633,7.88794579650945,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.4206063,457,51.2017322857143,20.9870078571429,52.3110843389982,29.4608480977445,8.54614710857262,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.461185,457,51.3176714285714,20.1174642857143,52.5369880040127,29.4312739392151,9.39328393975134,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.4870724,457,51.3916354285714,19.5627342857143,52.6811044625906,29.4124069456565,9.93371943924875,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.5699657,457,51.6284734285714,17.7864492857143,53.1425756352784,29.3519934874821,11.6642324297572,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.6013612,456,51.7181748571429,17.1136885714286,53.3327314399976,29.2217909409419,12.2152746980923,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.6183741,456,51.7667831428571,16.7491264285714,53.4282538383225,29.2090534935436,12.5702134960515,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.6511888,444,51.8605394285714,16.0459542857143,53.785020273322,27.8789333036936,11.9884535684029,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.685418,423,51.9583371428571,15.3124714285714,54.1500253666761,25.5258363572106,10.4458757620404,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.7519988,411,52.148568,13.88574,54.6420952278724,24.0731216032149,10.4881085981059,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.8113682,409,52.3181948571429,12.6135385714286,55.0963158571726,23.7333409775284,11.4615863579833,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.8315143,383,52.3757551428571,12.1818364285714,55.0794637398518,20.7124787878305,8.94884904549452,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.8655437,328,52.472982,11.452635,53.8718945873118,14.4373099312581,3.29624648232199,0,0
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.9053492,313,52.586712,10.59966,53.6210631316724,12.6152999659776,2.26554336441355,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.9430491,302,52.694426,9.791805,53.4783044336022,11.2253354322807,1.63385277762153,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,0.9652498,289,52.7578565714286,9.31607571428572,52.9973558190565,9.72348288682245,0.472589138521762,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.000978,281,52.8599371428571,8.55047142857143,52.9219727859628,8.65152822640085,0.118578654921804,1,1
test_sarah_LB,2026-08-18 17:10:20.875,18,18,TRACKING,1,2.5,14,0.25,1.0309094,272,52.9454554285714,7.90908428571428,52.6904484615447,7.51302894152845,0.471050303991319,1,1
