SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.0232162,444,50.066332,29.303514,49.9364404511864,28.5048549871463,0.809152663757374,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.0698881,444,50.1996802857143,27.903357,50.2882017738364,28.4476455620019,0.551440017214446,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.1018285,444,50.2909385714286,26.945145,50.5289332921584,28.4084936971136,1.48257576414809,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.1318919,444,50.376834,26.043243,50.7555180540249,28.3716426190155,2.35899266607683,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.163779,444,50.46794,25.08663,50.9958478557144,28.3325560881367,3.2885745960479,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.2563767,444,50.7325048571429,22.308699,51.6937472218502,28.2190517914037,5.98800943574425,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.2650645,444,50.7573271428571,22.048065,51.759226279247,28.2084024704254,6.24127868541583,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.2943102,443,50.8408862857143,21.170694,51.979818717046,28.0695637133294,6.99225073954253,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.3377705,442,50.9650585714286,19.866885,52.3127603330719,27.9107377544627,8.1559712587658,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.3603232,441,51.0294948571429,19.190304,52.4892063030003,27.776797903101,8.7096862775394,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.3964048,440,51.1325851428571,18.107856,52.7736110190009,27.6232874956318,9.65589987904982,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.428588,439,51.2245371428571,17.14236,53.0315586875746,27.4729192557741,10.4874106146433,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.460951,434,51.3170028571429,16.17147,53.3236194352099,26.8874617415492,10.9022469746527,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.5074734,425,51.449924,14.775798,53.7661710633733,25.8266862142126,11.2910199176872,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.5262126,414,51.5034645714286,14.213622,53.9606021930376,24.5732242076202,10.6470128764671,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.5681765,404,51.6233614285714,12.954705,54.3539123862592,23.3543436992942,10.7521343745503,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.5933024,393,51.6951497142857,12.200928,54.5570194113879,22.0406443409842,10.2474541147654,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.6295416,377,51.7986902857143,11.113752,54.7876330365047,20.0953662853687,9.46589530570887,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.6603131,362,51.8866088571429,10.190607,54.8938056814291,18.2511136581776,8.60319709913255,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.7001764,345,52.000504,8.994708,54.9862931458785,16.1025073342211,7.70945835965149,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.7265175,335,52.0757642857143,8.204475,55.0351457270412,14.8034239612751,7.2321549975636,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.7623714,318,52.178204,7.128858,54.9159033107991,12.6244111351998,6.13971512190542,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.789877,307,52.2567914285714,6.30368999999999,54.8429363262309,11.170325030719,5.51110532959693,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.8247913,298,52.3565465714286,5.256261,54.9357246157648,9.86775681822257,5.28375369087832,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.8600489,289,52.4572825714286,4.19853299999999,55.0097458406368,8.5404750052932,5.03661881801539,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.8893304,278,52.540944,3.32008800000001,54.8507706446654,7.02304680081145,4.36431014123804,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.9344001,264,52.6697145714286,1.96799700000001,54.701398722674,4.99477382900263,3.64542431865055,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,0.9640539,256,52.7544397142857,1.07838299999999,54.6436521828362,3.77988995230037,3.29655328557779,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.0359738,255,52.9599251428571,1.07921400000002,54.7124152895968,3.57251111027504,3.04758136799094,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.0507396,253,53.0021131428571,1.522188,54.3920776773681,3.47976927952792,2.4008594030381,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.0803246,231,53.0866417142857,2.40973799999999,52.3351215060316,1.46111669263261,1.21023345194459,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.1146706,225,53.1847731428571,3.44011800000001,51.3866245923026,1.2360150446913,2.84454004145874,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.1461819,223,53.2748054285714,4.385457,50.803607765812,1.38572598954686,3.88654139608749,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.1787069,226,53.367734,5.36120699999999,50.6425375821198,2.00442649666491,4.32373344039588,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.2215016,232,53.4900045714286,6.645048,50.6068713288134,2.98784300096681,4.65699535104194,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.2522403,239,53.5778294285714,7.567209,50.8036881920303,3.9246097270042,4.57868857468023,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.2798537,248,53.6567248571429,8.395611,51.189570107049,5.00740640172311,4.19127462243834,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.3132121,265,53.7520345714286,9.396363,52.0834317023333,6.89762295507002,3.00465261667461,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.3435565,277,53.8387328571429,10.306695,52.5793456833501,8.29842814188949,2.37048345847399,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.3776301,296,53.936086,11.328903,53.4311592951952,10.4361460179404,1.02565394078184,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.4122671,310,54.0350488571429,12.368013,53.8851699657403,12.0810254384142,0.323767729387953,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.4492787,320,54.1407962857143,13.478361,54.0594725421144,13.313141988273,0.184149051339212,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.4769393,339,54.2198265714286,14.308179,54.7211458602941,15.455269410767,1.25185360160931,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.5091333,351,54.3118094285714,15.273999,54.9551180436091,16.8690635946176,1.71990611231663,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.5415655,362,54.4044728571429,16.246965,55.1206083966576,18.166498579511,2.04877018570319,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.5786998,370,54.5105708571429,17.360994,55.134726266376,19.1368793482822,1.88237582462119,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.6107314,378,54.6020897142857,18.321942,55.1835977994354,20.0833743852539,1.85493819328723,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.6661053,383,54.7603008571429,19.983159,54.9994859402096,20.7378270154733,0.791664902304005,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.7402052,385,54.9720148571429,22.206156,54.6244103940504,21.0909374734973,1.16813579031575,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.7516726,389,55.0047788571429,22.550178,54.6989303881363,21.5348806892286,1.06036404845381,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.7841922,403,55.097692,23.525766,54.9783158742903,23.0754886726834,0.465832943108213,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.8170499,409,55.1915711428571,24.511497,55.0029856348352,23.7566581769843,0.778039936357823,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.8653582,410,55.3295948571429,25.960746,54.8237138814366,23.9151241599141,2.10724566062385,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.9264227,411,55.5040648571429,27.792681,54.5963810019585,24.084310903023,3.81783954051449,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.954392,423,55.5839771428571,28.63176,54.8836917311843,25.368398730871,3.33765283255357,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,1.9966217,437,55.7046334285714,29.898651,55.1613501960933,26.8778495086166,3.06926673996187,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.0284021,448,55.7954345714286,30.852063,55.3695201575267,28.0654885338392,2.81893603038962,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.0542101,457,55.8691717142857,31.626303,55.5305046503833,29.039377969513,2.60899913636099,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.1091503,463,56.0261437142857,33.274509,55.6093477174898,29.6926934032332,3.60598417525468,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.159997,465,56.17142,34.79991,55.6262401526509,29.9115168031734,4.91869994131949,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.1965334,482,56.2758097142857,35.896002,55.9835137147312,31.7545605983858,4.15174346923791,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.262813,484,56.46518,37.88439,56.0760816296475,31.9691585936703,5.92801485593962,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.2986845,497,56.56767,38.960535,56.3747770485159,33.393231538254,5.57064408537298,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.3521256,499,56.7203588571429,40.563768,56.512707759536,33.6108777175313,6.95599038659373,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.3784801,512,56.7956574285714,41.354403,56.8031795033164,35.0558953059398,6.2985121857264,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.4287534,534,56.9392954285714,42.862602,57.2255939900204,37.5404351079443,5.32986184559992,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.4790261,535,57.0829317142857,44.370783,57.4596283680419,37.6667260216404,6.71463180956654,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.5213953,552,57.2039865714286,45.641859,57.7866742941918,39.6371295869708,6.03293463464982,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.5623086,553,57.3208817142857,46.869258,58.0262842740472,39.7762001049468,7.12804763409266,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.6124176,554,57.4640502857143,48.372528,58.3247926507925,39.9224811450148,8.49377238160323,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.6401442,555,57.5432691428571,49.204326,58.4971082796066,40.0571008047833,9.19682216152959,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.6785323,555,57.6529494285714,50.355969,58.7244061431562,40.0808025933942,10.3308791578776,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.7513019,555,57.8608625714286,52.539057,59.1552785909032,40.1257323939443,12.4806306173518,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.776969,555,57.9341971428571,53.30907,59.3072547760625,40.1415799138386,13.2388852413359,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.8344648,556,58.0984708571429,55.033944,59.670518528696,40.2994191332149,14.8181495785251,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.8675067,555,58.1928762857143,56.025201,59.8433330341867,40.1974801909223,15.9135399420962,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.8874436,549,58.2498388571429,56.623308,59.7902281423073,39.4716596562004,17.2206805922185,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.9206499,574,58.344714,57.619497,60.6020721094713,42.6106387015637,15.1776642819946,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,2.9613814,636,58.4610897142857,58.841442,60.979656223498,50.6231437668084,8.59555717280771,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.0333227,638,58.6666362857143,59.000319,61.1755438764686,50.9509970735767,8.43126329645469,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.0482346,647,58.7092417142857,58.552962,60.8843439762001,52.0686311362581,6.8394163932503,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.1199341,649,58.9140974285714,56.401977,60.3593968862708,52.1606127822118,4.48085493520605,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.1274262,654,58.9355034285714,56.177214,60.1460254723619,52.7590832015975,3.62615247521263,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.1806018,678,59.0874337142857,54.581946,58.7166859055409,55.46452708641,0.957289565271519,1,1
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.244821,680,59.2709171428571,52.65537,58.0746186722217,55.4655376908183,3.05420570383913,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.2678191,698,59.336626,51.965427,56.7737930299938,57.3329787405142,5.94800172488605,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.3010483,705,59.4315665714286,50.968551,55.9765708115839,57.9039776574199,7.74836360924003,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.3333315,712,59.5238042857143,50.000055,55.1424455302962,58.4385237109324,9.5081048968269,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.3668372,710,59.6195348571429,48.994884,54.9612700873611,58.0724441771682,10.2030157029919,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.3995749,704,59.7130711428571,48.012753,55.098225208648,57.3321243939837,10.3993983564189,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.4336398,704,59.8103994285714,46.990806,54.7699853102472,57.1695837572238,11.3584017852494,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.4711502,705,59.917572,45.865494,54.3292262083457,57.0833261098901,12.5327317825278,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.5001328,706,60.0003794285714,44.996016,53.9673789575618,57.034301667582,13.4654155709177,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.5409798,700,60.1170851428571,43.770606,54.0622961043812,56.2973930501593,13.9133340397077,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.6084309,699,60.3098025714286,41.747073,53.5096191305675,55.9022027369585,15.7038273264669,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.6245135,698,60.3557528571429,41.264595,53.4429646506851,55.7426155357234,16.0436816043004,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.6709845,671,60.4885271428571,39.870465,55.1895552451735,53.1001149011563,14.2514118486417,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.7209799,667,60.6313711428571,38.370603,55.1020166076432,52.566903472807,15.235114331383,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.7503928,640,60.715408,37.488216,56.8026320055347,49.8336635374234,12.9506714452239,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.8089475,585,60.8827071428571,35.731575,59.4563512909453,43.7726987385705,8.16664937384266,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.8623587,583,61.0353105714286,34.129239,59.4154138169704,43.5221540180521,9.53157479283739,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.8898864,569,61.1139611428571,33.303408,59.9257884505758,41.9002564184332,8.67856883801705,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.9221534,534,61.2061525714286,32.335398,60.9154772355817,37.7389272421718,5.41134183191886,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.9580024,517,61.3085782857143,31.259928,61.2505968237145,35.6733120244551,4.41376487788497,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,3.9891156,503,61.3974731428571,30.326532,61.4711473650589,33.9548654111186,3.62908132083819,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.0221325,492,61.4918071428571,29.336025,61.6436096364154,32.592894225895,3.26040505944159,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.0615078,487,61.604308,28.154766,61.8274543090437,31.9636497374984,3.81541473512641,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.0866917,484,61.676262,27.399249,61.9514443457349,31.5826827483443,4.19247459744131,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.1261235,484,61.7889242857143,26.216295,62.1410996188018,31.570207402477,5.36548278150557,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.1533494,484,61.8667125714286,25.399518,62.2720481298765,31.5615937323162,6.17539263899407,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.2024907,484,62.0071162857143,23.925279,62.5084032207007,31.5460465162655,7.63723681236576,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.2427397,484,62.1221134285714,22.717809,62.7019889836045,31.5333126264655,8.83455487546212,0,0
test_sarah_LB,2026-08-18 17:06:28.250,9,9,TRACKING,1,3.5,14,0.25,4.2812786,484,62.2322245714286,21.561642,62.887349672267,31.5211197743298,9.98100127417674,0,0
