SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.0632021,460,50.1805774285714,29.1874015714286,50.283467846984,30.0196245428842,0.838559188381834,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.1132404,460,50.323544,28.544052,50.5026239672684,29.9925295627081,1.45950569863414,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.1417291,460,50.4049402857143,28.1777687142857,50.6273978497533,29.9771033639414,1.81303407283201,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.1830148,460,50.5228994285714,27.6469525714286,50.8082196169841,29.9547477838546,2.32536585345454,1,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.2350472,460,50.6715634285714,26.9779645714286,51.0361094316477,29.9265730287866,2.97105799727342,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.300894,460,50.8596971428571,26.1313628571429,51.3245031065156,29.8909179857363,3.78817889609057,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.3235212,460,50.9243462857143,25.8404417142857,51.4236049817771,29.8786657002782,4.06896942807869,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.3936002,460,51.124572,24.939426,51.7305347086744,29.8407189851466,4.93860949362791,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.4043625,460,51.1553214285714,24.8010535714286,51.7776710804804,29.8348913630022,5.07216344384782,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.4595429,460,51.3129797142857,24.0915912857143,52.0193484032459,29.8050120137015,5.75692045626284,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.5087908,460,51.453688,23.458404,52.2350427552953,29.778345023132,6.36805855732253,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.550489,460,51.5728257142857,22.9222842857143,52.4176711766214,29.7557660805543,6.8855092255867,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.5708253,460,51.6309294285714,22.6608175714286,52.5067394425085,29.7447542826844,7.13787100679118,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.619587,460,51.7702485714286,22.0338814285714,52.7203043515975,29.7183505620373,7.74297564561725,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.6875714,460,51.9644897142857,21.1597962857143,53.0180602174814,29.6815380410226,8.58662293042903,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.7001915,460,52.0005471428571,20.9975378571429,53.0733333213559,29.6747044483682,8.74323110964445,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.7408712,460,52.1167748571429,20.4745131428571,53.2515009494794,29.652677008086,9.24804277896798,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.8134673,460,52.3241922857143,19.5411347142857,53.5694549891605,29.6133673214986,10.1489186071422,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.8271784,460,52.3633668571429,19.3648491428571,53.6295064193816,29.6059429688988,10.3190654685807,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.8982654,460,52.5664725714286,18.4508734285714,53.9408509519227,29.5674504370625,11.2012142341124,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.9063119,460,52.5894625714286,18.3474184285714,53.9760927511419,29.563093379409,11.3010666690422,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.9396714,460,52.6847754285714,17.9185105714286,54.1221996051842,29.5450297163511,11.7150388685126,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,0.9964179,460,52.8469082857143,17.1889127142857,54.3707360818374,29.5143023476642,12.4192302807715,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.0446262,460,52.9846462857143,16.5690917142857,54.5818772275899,29.4881982847199,13.0174675440318,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.0854257,460,53.1012162857143,16.0445267142857,54.7605695518603,29.4661059745555,13.5237658624207,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.1520222,460,53.291492,15.188286,55.0522467384258,29.4300449803311,14.3501901068498,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.1649375,460,53.3283928571429,15.0222321428571,55.1088127496673,29.423051541356,14.510461548203,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.1977678,460,53.4221937142857,14.6001282857143,55.2526018307467,29.4052744320681,14.9178666801826,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.2306493,460,53.5161408571429,14.1773661428571,55.3966151559222,29.3874695987572,15.325907174701,0,0
test_sarah_LB,2026-08-18 17:19:12.839,38,38,WATCHING,0,1.5,14,0.25,1.2626425,460,53.60755,13.766025,55.5367379336241,29.3701457664173,15.7229243773599,0,0
