SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.0155038,457,50.0442965714286,29.6013308571429,50.0644103862897,29.7549712215856,0.154951370224254,1,1
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.0743792,457,50.212512,28.087392,50.4246489617845,29.7078106200106,1.63424557353914,1,1
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.1024857,457,50.2928162857143,27.3646534285714,50.5966230888757,29.6852966422174,2.34044514968589,1,1
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.1350584,457,50.3858811428571,26.5270697142857,50.7959243768163,29.6592051315538,3.15886177694133,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.1702796,457,50.4865131428571,25.6213817142857,51.0114309366905,29.6309921091337,4.04382420596592,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.200883,457,50.5739514285714,24.8344371428571,51.1986827468064,29.6064780548047,4.81276050570617,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.2378021,457,50.6794345714286,23.8850888571429,51.4245781800868,29.5769049739321,5.7403841077811,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.2772497,457,50.792142,22.870722,51.6659446460588,29.545306504169,6.73153841016689,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.3003294,457,50.858084,22.277244,51.8071614913091,29.5268191132354,7.3114353862256,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.336446,457,50.9612742857143,21.3485314285714,52.0281466996595,29.4978888540296,8.21889549729818,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.3694541,457,51.0555831428571,20.4997517142857,52.230112052316,29.471448577567,9.04825191767813,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.4013743,457,51.1467837142857,19.6789465714286,52.4254209143791,29.4458797349877,9.85027393075409,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.4403142,457,51.2580405714286,18.6776348571429,52.6636809364921,29.4146879450505,10.8286718413867,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.4689129,457,51.3397511428571,17.9422397142857,52.8386666682069,29.3917797033016,11.5472383586816,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.5187366,457,51.4821045714286,16.6610588571429,53.1435209658233,29.3518697296166,12.7991009464126,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.5731076,457,51.6374502857143,15.2629474285714,53.4761986476433,29.3083172600243,14.1652182913213,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.5995981,457,51.7131374285714,14.5817631428571,53.638285019611,29.2870977368274,14.8308145011629,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.6320298,453,51.8057994285714,13.7478051428571,53.9259170922017,28.8220295753661,15.2225865459614,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.6660941,448,51.903126,12.871866,54.2515160452996,28.2363700487535,15.5429379613066,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.7042155,441,52.0120442857143,11.8916014285714,54.6500913118731,27.4094455685824,15.7404821675163,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.7345085,430,52.0985957142857,11.1126385714286,55.0567868814484,26.1165349695127,15.2927369069739,0,0
test_sarah_LB,2026-08-18 17:13:57.173,26,26,TRACKING,1,3,14,0.25,0.7653276,422,52.1866502857143,10.3201474285714,55.4045699152614,25.1431210226147,15.1682415893184,0,0
