SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.0138423,440,50.0395494285714,29.7033792857143,49.7701477560763,28.1412630529955,1.5851764525335,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.0748664,439,50.213904,28.39572,50.1409322116294,27.9785476724393,0.42350635506494,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.1393185,439,50.3980528571429,27.0146035714286,50.5540265196013,27.9062892113025,0.905224316806625,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.1648634,439,50.4710382857143,26.4672128571429,50.7177520271909,27.8776503436179,1.4318524971125,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.198683,439,50.5676657142857,25.7425071428571,50.9345127573748,27.8397345541825,2.12907011811209,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.2314862,439,50.6613891428571,25.0395814285714,51.1447590519604,27.8029582698975,2.80533385467827,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.2823412,439,50.8066891428571,23.9498314285714,51.4707051581682,27.745943773223,3.85374962884278,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.3345738,439,50.9559251428571,22.8305614285714,51.8054807473355,27.6873848232869,4.93056570918149,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.3639222,439,51.0397777142857,22.2016671428571,51.9935841138369,27.654481780239,5.53560602982823,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.3965079,439,51.1328797142857,21.5034021428571,52.202436380734,27.6179493392934,6.20738583303721,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.4308965,439,51.2311328571429,20.7665035714286,52.4228440155376,27.5793956332598,6.91633383601496,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.4649675,439,51.3284785714286,20.0364107142857,52.6412160494497,27.5411979945577,7.61873426550191,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.5350624,438,51.5287497142857,18.5343771428571,53.0935442067879,27.3559528546815,8.95928456090187,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.5886704,438,51.6819154285714,17.3856342857143,53.4395888182073,27.2945705438792,10.063619304853,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.6258847,429,51.788242,16.588185,53.72141428416,26.271278606401,9.8741813265996,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.69639,427,51.9896857142857,15.0773571428571,54.2149972020976,25.9528904702331,11.1008664694542,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.7140625,419,52.0401785714286,14.6986607142857,54.362012468801,25.0360651763348,10.5949442499232,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.7847792,417,52.2422262857143,13.1833028571429,54.8851990311241,24.6930754422524,11.8093255477999,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.7926396,411,52.2646845714286,13.0148657142857,54.9527603281304,23.9970812705352,11.3064056975547,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.8254336,390,52.3583817142857,12.3121371428571,55.1106652730776,21.5282908812376,9.61834468697501,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.8635945,361,52.4674128571429,11.4944035714286,54.9523747402839,18.1068391448649,7.06394647300717,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.9035584,359,52.5815954285714,10.6380342857143,55.2869371729297,17.7337736130003,7.59397067116802,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.9409411,357,52.6884031428571,9.83697642857143,55.5996644992139,17.3645889578032,8.07095986083836,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,0.9777859,332,52.793674,9.047445,55.2103597071027,14.3344736654337,5.81317829728557,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.0025502,306,52.8644291428571,8.51678142857143,54.3499801504018,11.2962657495141,3.15157022551984,0,0
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.0358381,291,52.9595374285714,7.80346928571428,53.9231796453762,9.46077192954596,1.91709633958752,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.0740053,272,53.0685865714286,6.98560071428572,53.1978354570604,7.1863391979492,0.238749268607452,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.1562431,270,53.3035517142857,5.22336214285714,54.0355855959306,6.34845107754396,1.34227371084692,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.173039,270,53.35154,4.86345,54.233826053085,6.21946684627496,1.61777945556552,1,1
test_sarah_LB,2026-08-18 17:19:39.636,39,39,TRACKING,1,2.5,14,0.25,1.1948174,252,53.413764,4.39677,53.2347508665535,4.14592507127414,0.308170213054082,1,1
