SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.0237783,493,50.067938,29.286651,50.2418854148827,33.2206449795531,3.93783777399534,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.0612828,493,50.1750937142857,28.161516,50.3984844857788,33.2137207179256,5.05714108450796,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.098018,493,50.2800514285714,27.05946,50.5518713643982,33.2069384881735,6.153485015832,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.1281827,493,50.3662362857143,26.154519,50.6778232900033,33.2013693358127,7.05373561431004,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.1565672,493,50.4473348571429,25.302984,50.7963420364964,33.1961288525596,7.90085702153438,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.1943979,493,50.5554225714286,24.168063,50.9543031470657,33.1891443663153,9.02989561021066,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.2277553,493,50.6507294285714,23.167341,51.0935861090438,33.1829857622861,10.0254307659945,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.2556547,493,50.730442,22.330359,51.2100793330185,33.177834840534,10.8580746029024,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.3122492,493,50.8921405714286,20.632524,51.4463882057625,33.1673860910593,12.5471095508902,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.3635723,493,51.038778,19.092831,51.6606864839826,33.1579105728699,14.078822164997,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.4026063,493,51.1503037142857,17.921811,51.8236719426171,33.1507039275775,15.2437726488736,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.4702282,493,51.3435091428571,15.893154,52.1060254391902,33.1382192463433,17.261914912686,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.4931763,493,51.4090751428571,15.204711,52.2018446379218,33.1339824574712,17.9467896423844,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.5139719,493,51.4684911428571,14.580843,52.288676128509,33.1301430735279,18.5674240708955,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.548273,493,51.5664942857143,13.55181,52.4318994854585,33.1238102390544,19.5911234878781,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.5806971,493,51.6591345714286,12.579087,52.5672854773965,33.1178239453714,20.5588047653353,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.6120923,493,51.7488351428571,11.637231,52.6983753239642,33.1120276121674,21.4957790296024,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.6528474,493,51.8652782857143,10.414578,52.8685471911875,33.1045032090943,22.7120948943726,0,0
test_sarah_LB,2026-08-18 17:04:46.880,5,5,WATCHING,0,3.5,14,0.25,0.6807264,493,51.9449325714286,9.578208,52.9849552354891,33.0993560536887,23.544129903339,0,0
