SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.0212146,420,50.0606131428571,29.5454014285714,49.3319288135433,26.2644795497501,3.36086733250753,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.0618852,420,50.1768148571429,28.6738885714286,49.6271298362375,26.1989161601969,2.5352794833244,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.0840952,420,50.240272,28.19796,49.7883375566557,26.1631123392064,2.0844303163498,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.1327153,419,50.3791865714286,27.1561007142857,50.1171578688547,25.9894812234438,1.1956839370774,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.1526425,419,50.4361214285714,26.7290892857143,50.2626613933991,25.9568003878709,0.791529232267605,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.1895161,418,50.5414745714286,25.9389407142857,50.5098261417607,25.7995912122063,0.142898239423092,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.2202924,417,50.6294068571429,25.2794485714286,50.7146679502919,25.6507485760191,0.380963446296274,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.251488,416,50.7185371428571,24.6109714285714,50.9248116941204,25.4995326842641,0.912189835295781,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.2843251,416,50.8123574285714,23.9073192857143,51.1688304833572,25.4428850801432,1.5763994886476,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.3548527,415,51.0138648571429,22.3960135714286,51.6765618438499,25.22004955155,2.9007493020271,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.405685,416,51.1591,21.30675,52.0706791807116,25.2335259232339,4.03119656603297,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.4335181,415,51.2386231428571,20.7103264285714,52.2645121501451,25.0820793206259,4.49050905849888,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.4728352,414,51.3509577142857,19.8678171428571,52.5465568463182,24.9086139214771,5.18064565936165,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.4995156,408,51.4271874285714,19.2960942857143,52.6725164033693,24.2305409190177,5.08916573048971,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.532092,403,51.5202628571429,18.5980285714286,52.8564525045741,23.6380304952344,5.2141175826662,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.5704645,395,51.6298985714286,17.7757607142857,53.0380874693131,22.7051031737643,5.12654006664766,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.6008627,389,51.7167505714286,17.1243707142857,53.1829432724626,21.9915571065139,5.08322972265235,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.6358894,379,51.8168268571429,16.3737985714286,53.2754706699668,20.827851295147,4.68681420992485,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.6650063,371,51.900018,15.749865,53.3416720798497,19.8832819286206,4.37761373258935,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.6978253,363,51.9937865714286,15.0466007142857,53.4270042333055,18.9164037398577,4.12668006065919,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.7307458,353,52.0878451428571,14.3411614285714,53.43327684554,17.7236104998185,3.64021265672273,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.7696247,345,52.1989277142857,13.5080421428571,53.5434037501479,16.7086251062485,3.47150502182534,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.8074001,337,52.3068574285714,12.6985692857143,53.6286172805992,15.6839984718131,3.26494050966372,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.8343169,329,52.3837625714286,12.1217807142857,53.5841941261382,14.698983818158,2.84306379741142,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.9276054,323,52.6503011428571,10.1227414285714,54.3203352678045,13.5778844098999,3.83758087861505,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.9580266,321,52.7372188571429,9.47085857142857,54.5609261095181,13.1983843371974,4.14974173616104,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,0.9757203,320,52.7877722857143,9.09170785714285,54.7084131499063,12.9937218498278,4.3490889308352,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.0074493,312,52.8784265714286,8.41180071428571,54.6942355585629,11.9295569346829,3.95875878324268,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.0470293,308,52.9915122857143,7.56365785714286,54.9419205702069,11.2552081945535,4.17512112038136,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.0940216,305,53.125776,6.55668,55.319939100422,10.6385039526036,4.63418153413331,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.1650876,304,53.3288217142857,5.03383714285714,56.0654367799517,10.0957613407068,5.75431478131023,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.1715651,302,53.3473288571429,4.89503357142857,56.0422132297545,9.82334718998771,5.61699892332392,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.2033495,289,53.4381414285714,4.21393928571428,55.7319628220855,8.11591099331446,4.52625670861201,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.237621,283,53.53606,3.47955,55.7901479677624,7.19113729798449,4.34244088468354,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.2714982,276,53.632852,2.75361000000001,55.7706538098067,6.14460839228999,4.00862403756279,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.3270111,275,53.7914602857143,1.56404785714286,56.3605841966022,5.61771824122179,4.79923340256072,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.3656476,273,53.9018502857143,0.736122857142867,56.6927749889976,5.09358296432247,5.17462262247776,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.3938991,258,53.9825688571429,0.130733571428511,56.0525819847595,3.12109504749291,3.63692398958728,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.437031,247,54.1058028571429,0.793521428571406,55.0250888902587,2.04968342199656,1.55660841717104,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.460831,243,54.1738028571429,1.30352142857143,54.5172808043432,1.76358013183336,0.574135097916873,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.5069997,240,54.3057134285714,2.29285071428571,53.8876799055597,1.74122127534509,0.69213225923051,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.5442045,237,54.4120128571429,3.09009642857143,53.3246961390867,1.67645146897553,1.78343761235298,1,1
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.6231989,237,54.6377111428571,4.78283357142857,52.6484700242899,2.19657638068952,3.26279121067349,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.6301037,236,54.6574391428571,4.93079357142857,52.5044657483301,2.14545633363226,3.52042582165792,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.6622854,239,54.7493868571429,5.62040142857143,52.4835606581745,2.64524762011294,3.73972038365389,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.699884,245,54.8568114285714,6.42608571428571,52.6658968966284,3.4621159854921,3.68581375539839,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.7335603,249,54.9530294285714,7.1477207142857,52.7120538600651,4.05463491843712,3.81957474584834,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.7606252,254,55.0303577142857,7.72768285714286,52.8910228799607,4.69941584854992,3.70771555121058,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.7954364,260,55.1298182857143,8.47363714285714,53.0800914552605,5.48214536888604,3.62634845446753,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.8275346,269,55.2215274285714,9.16145571428572,53.5089132161004,6.54298104995528,3.12881079781093,0,0
test_sarah_LB,2026-08-18 17:03:52.932,3,3,TRACKING,1,2.5,14,0.25,1.8613138,276,55.3180394285714,9.88529571428571,53.759220677444,7.4126848975597,2.92296427447495,0,0
