SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.0380601,496,50.1087431428571,29.1844264285714,50.268901937086,33.5084777418412,4.32701636224764,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.0555899,496,50.1588282857143,28.8087878571429,50.3328127007105,33.5061105472594,4.70054369533407,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.0868495,496,50.2481414285714,28.1389392857143,50.4467800538233,33.501889303677,5.36662745107279,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.1194426,496,50.3412645714286,27.4405157142857,50.5656091283073,33.4974879865071,6.0611256039336,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.1683309,496,50.4809454285714,26.3929092857143,50.7438478181557,33.4908861930539,7.10284406724347,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.2335372,496,50.6672491428571,24.9956314285714,50.9815792484133,33.482080844444,8.49226866646501,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.2493616,496,50.7124617142857,24.6565371428571,51.0392724045188,33.4799439441976,8.82945710727397,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.2832608,496,50.8093165714286,23.9301257142857,51.1628633044869,33.4753662534898,9.55178581437637,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.3208568,496,50.9167337142857,23.1244971428571,51.2999321283883,33.4702893531545,10.3528864324506,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.3538209,496,51.0109168571429,22.4181235714286,51.4201138077683,33.4658379367712,11.0552899031459,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.3846916,496,51.0991188571429,21.7566085714286,51.5326632955333,33.4616692095879,11.7130869254457,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.4354561,496,51.2441602857143,20.6687978571429,51.7177423015697,33.4548140572559,12.7947837103757,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.4759766,496,51.3599331428571,19.8005014285714,51.865473370803,33.4493422373805,13.6581999672827,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.5147246,496,51.4706417142857,18.9701871428571,52.0067421969689,33.444109772911,14.4838475560991,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.5943578,496,51.6981651428571,17.2637614285714,52.2970717285017,33.4333562400941,16.1806824784107,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.6113105,496,51.7466014285714,16.9004892857143,52.3588784805751,33.4310669761214,16.5419128871783,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.6433249,496,51.8380711428571,16.2144664285714,52.4755977101716,33.426743805622,17.2240800227054,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.6753624,496,51.9296068571429,15.5279485714286,52.5924011585635,33.4224175157376,17.9067393761354,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.7081736,496,52.0233531428571,14.8248514285714,52.7120253897263,33.4179867467121,18.6058848330924,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.7406827,496,52.1162362857143,14.1282278571429,52.8305482140452,33.4135967727603,19.2985931026699,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.7781513,496,52.2232894285714,13.3253292857143,52.9671525585295,33.4085370763057,20.0969790644312,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.8085307,496,52.3100877142857,12.6743421428571,53.0779108474121,33.4044346934446,20.7443074003372,0,0
test_sarah_LB,2026-08-18 17:06:04.468,8,8,WATCHING,0,2.5,14,0.25,0.8434275,496,52.4097928571429,11.9265535714286,53.2051388326745,33.3997222885179,21.487893102242,0,0
