SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.035737,485,50.1021057142857,29.2342071428571,50.3056333299354,32.4454058238986,3.21764206515492,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.0835885,485,50.2388242857143,28.2088178571429,50.506534622858,32.4326725846347,4.23233004189998,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.0985541,485,50.2815831428571,27.8881264285714,50.5693666843266,32.4286902525129,4.54967462639109,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.1371545,485,50.39187,27.060975,50.7314278583197,32.4184187222813,5.36819362323654,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.1712945,485,50.4894128571429,26.3294035714286,50.8747623439759,32.4093341003056,6.09213012524957,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.225475,485,50.6442142857143,25.1683928571429,51.1022355162107,32.3949167200785,7.24102413952365,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.2793949,484,50.7982711428571,24.0129664285714,51.3421053669883,32.2805551093023,8.28545582675362,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.3072808,485,50.8779451428571,23.4154114285714,51.4456916458737,32.3731482734348,8.9757108617374,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.3428837,485,50.9796677142857,22.6524921428571,51.5951680184387,32.3636743751414,9.73066806406663,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.3726936,485,51.0648388571429,22.0137085714286,51.7203228715132,32.355741988714,10.3627850743583,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.4143952,484,51.1839862857143,21.1201028571429,51.9156287907084,32.2428292767525,11.1467638245634,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.4403275,485,51.2580785714286,20.5644107142857,52.0042792355853,32.3377446713666,11.7969575694813,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.4800261,485,51.3715031428571,19.7137264285714,52.1709511281533,32.3271809111451,12.6387638266229,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.507676,485,51.4505028571429,19.1212285714286,52.2870373670211,32.3198232986915,13.2250781759788,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.5432857,485,51.5522448571429,18.3581635714286,52.4365422889271,32.3103475909245,13.9801795718702,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.5809267,485,51.6597905714286,17.5515707142857,52.5945754867767,32.3003313561329,14.7783545534834,0,0
test_sarah_LB,2026-08-18 17:12:36.603,23,23,WATCHING,0,2.5,14,0.25,0.6068521,485,51.7338631428571,16.9960264285714,52.7034215287929,32.2934326315117,15.3281009913653,0,0
