SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.0392317,443,50.1120905714286,28.823049,50.0405518696195,28.3897167235063,0.439197731901873,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.0608982,443,50.1739948571429,28.173054,50.2052742007833,28.362522760883,0.192033353064328,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.0953384,443,50.2723954285714,27.139848,50.4671102162795,28.3192963278395,1.19541298579009,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.130097,441,50.3717057142857,26.09709,50.7087142688321,28.0794831004427,2.01083494362921,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.159659,440,50.4561685714286,25.21023,50.9272383726834,27.941711866718,2.77180445664258,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.2189834,440,50.6256668571429,23.430498,51.3899074017399,27.8619202304564,4.49683962295622,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.2858572,440,50.8167348571429,21.424284,51.9114539511414,27.771974610694,6.44139627595271,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.3008933,440,50.8596951428571,20.973201,52.02871999661,27.7517509755288,6.87861605844034,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.3330666,439,50.9516188571429,20.008002,52.2803665050774,27.6043178010403,7.71165248575341,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.3711599,439,51.0604568571429,18.865203,52.5799369590858,27.5519169337541,8.81860639483807,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.4042158,438,51.1549022857143,17.873526,52.8447485630504,27.400084885715,9.67527284597302,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.4343781,434,51.2410802857143,16.968657,53.1060490267017,26.9282027573263,10.1326531617902,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.4670871,426,51.3345345714286,15.987387,53.4101728622668,26.0094902304208,10.2347851699781,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.4985809,416,51.4245168571429,15.042573,53.7023570564149,24.8547409835794,10.0730926984417,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.5324009,409,51.5211454285714,14.027973,54.013478808372,24.0038720746667,10.2825234268638,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.5653445,398,51.61527,13.039665,54.2969567255407,22.6880977308645,10.0141748464843,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.5972071,385,51.706306,12.083787,54.5235588001188,21.1223720877254,9.46746712314488,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.6407408,370,51.830688,10.777776,54.8088458337164,19.2514137888104,8.98175714760101,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.6634059,361,51.8954454285714,10.097823,54.9110765144126,18.1223590718255,8.57246814015199,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.7069255,344,52.0197871428571,8.792235,55.0468510458813,15.9503593626459,7.77186337142499,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.7359096,334,52.1025988571429,7.922712,55.1303355958154,14.631121286122,7.36002343126949,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.7655529,324,52.187294,7.033413,55.1926338183629,13.2892699783505,6.94030359259695,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.7950925,311,52.2716928571429,6.147225,55.0954965845035,11.5858527703645,6.12801268889319,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.8287483,299,52.3678522857143,5.13755099999999,55.0435272688451,9.9485173015063,5.50496442945653,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.8963992,291,52.5611405714286,3.108024,55.6658022418153,8.44752024124587,6.17649934816214,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.9499444,289,52.7141268571429,1.501668,56.3788405864883,7.73563605383051,7.23135425865948,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,0.9765105,271,52.79003,0.704685000000016,55.8003790820047,5.35566179621611,5.54019735699616,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.014771,257,52.8993457142857,0.443130000000014,55.1069606036929,3.61605124811528,3.86535803602637,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.0437478,248,52.9821365714286,1.312434,54.1192837770306,2.8741063640022,1.93181892000692,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.0896789,243,53.1133682857143,2.690367,53.1715504438138,2.76829691784896,0.0972534606945508,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.1641916,242,53.3262617142857,4.925748,52.1576016981827,3.3682043190651,1.9472309958652,1,1
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.1788132,239,53.3680377142857,5.364396,51.7326914019593,3.21709678901822,2.6991204979998,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.2097226,215,53.4563502857143,6.291678,49.2531160523819,1.38364859573228,6.46188290310295,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.2424829,211,53.5499511428571,7.274487,48.4480723096679,1.43106619256877,7.75723754704373,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.2769403,210,53.6484008571429,8.30820899999999,47.8969112501659,1.75243075408663,8.721115817873,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.3249798,213,53.7856565714286,9.749394,47.5459520633757,2.53347924022547,9.53956698011746,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.3434372,216,53.838392,10.303116,47.5858686604859,2.96677857875775,9.63928912677109,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.3956719,222,53.987634,11.870157,47.4623849153965,3.9877444364987,10.2328541198124,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.4606772,223,54.1733634285714,13.820316,46.7087037192656,4.75913422974797,11.7399386561123,0,0
test_sarah_LB,2026-08-18 17:08:11.652,13,13,TRACKING,1,3.5,14,0.25,1.4748892,234,54.2139691428571,14.246676,47.5390841796834,5.69599844092495,10.8474963005697,0,0
