SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.0341356,448,50.0975302857143,29.5611137142857,49.9945005052662,28.8870342605743,0.681907798441268,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.0836039,448,50.2388682857143,28.9250927142857,50.2276055194051,28.8514052879127,0.0745431868812956,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.1528854,448,50.4368154285714,28.0343305714286,50.5540744911923,28.8015060864147,0.776085020188525,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.1688998,448,50.4825708571429,27.8284311428571,50.6295377057848,28.789971899475,0.972707500349885,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.2009129,447,50.5740368571429,27.4168341428571,50.7684931889288,28.6690452069164,1.26721971809311,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.2381387,447,50.6803962857143,26.9382167142857,50.9449226844901,28.6416474035345,1.72384753639175,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.276538,447,50.7901085714286,26.4445114285714,51.126913914468,28.6133859163025,2.19487001497368,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.3007191,447,50.8591974285714,26.1336115714286,51.241518819537,28.595588877062,2.49148588184722,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.3408133,447,50.9737522857143,25.6181147142857,51.4315429286478,28.5660799609782,2.98329873939304,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.3834642,447,51.095612,25.069746,51.6336843674413,28.5346893401652,3.50647318871243,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.4759766,447,51.3599331428571,23.8803008571429,52.0721414607791,28.4666011715943,4.64127043625502,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.5066871,447,51.4476774285714,23.4854515714286,52.2176920741557,28.4439985615562,5.01797875720072,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.5333308,446,51.5238022857143,23.1428897142857,52.3406310684359,28.3212982404044,5.24243494224404,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.5658363,436,51.6166751428571,22.7249618571429,52.443821245078,27.2618875867373,4.61170963421103,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.5993439,424,51.7124111428571,22.2941498571429,52.4956333193527,25.9869744524153,3.77496893619051,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.6360857,417,51.8173877142857,21.8217552857143,52.5973609536154,25.2184284533614,3.48507487177594,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.6659318,407,51.9026622857143,21.4380197142857,52.5920949789239,24.1425598615256,2.79103114394997,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.7040105,392,52.0114585714286,20.9484364285714,52.4771547184024,22.53545342679,1.65393344906646,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.736335,382,52.1038142857143,20.5328357142857,52.3972515166274,21.4510573342514,0.963969061670733,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.7643452,379,52.1838434285714,20.1727045714286,52.4833486147218,21.0872608725712,0.962349512646303,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.7980872,364,52.2802491428571,19.7388788571429,52.1885856194294,19.4895530689499,0.265641770407438,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.8671912,356,52.4776891428571,18.8503988571429,52.3440554762375,18.5073020865281,0.368202866447919,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.9270952,355,52.6488434285714,18.0802045714286,52.7137568969831,18.2456962655643,0.177767430113423,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,0.9525887,340,52.721682,17.752431,52.2460624602143,16.6570225351738,1.19420837856667,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.002403,332,52.8640085714286,17.1119614285714,52.2193597875339,15.7016511885717,1.55066019089451,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.0737804,331,53.067944,16.194252,52.6863948745635,15.3647755323751,0.913022970940358,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.0890232,330,53.1114948571429,15.9982731428571,52.7478478095924,15.2126631945389,0.865691726937937,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.1210252,323,53.2029291428571,15.5868188571429,52.6274222414359,14.3961493962931,1.32246056976519,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.1868133,322,53.3908951428571,14.7409718571429,53.0598053936504,14.0601336913894,0.757073992405203,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.2033068,321,53.4380194285714,14.5289125714286,53.1296556381335,13.8986392791606,0.701664200454572,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.2343535,317,53.5267242857143,14.1297407142857,53.148920884871,13.3758695207743,0.843242068504078,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.2677462,314,53.622132,13.700406,53.2358786576161,12.943267443786,0.849970845269793,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.3166982,308,53.7619948571429,13.0710231428571,53.2694779156756,12.1388331517104,1.05430124595699,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.37214,307,53.9204,12.3582,53.6313098543584,11.8141870829016,0.616054515669701,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.4119654,307,54.0341868571429,11.8461591428571,53.9322223524918,11.6542812512998,0.217287564018851,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.4834809,307,54.2385168571429,10.9266741428571,54.4725787019637,11.3671342169971,0.498788556516945,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.4980043,307,54.2800122857143,10.7399447142857,54.5823145131643,11.3088202677414,0.644209618090862,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.5363543,307,54.3895837142857,10.2468732857143,54.8720791935797,11.1548384209319,1.02820356657123,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.6171394,308,54.6203982857143,9.20820771428571,55.536064822752,10.9412956736801,1.96011200752627,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.624122,307,54.6403485714286,9.11843142857143,55.5352338100411,10.8024360079924,1.9070110156466,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.6639335,307,54.7540957142857,8.60656928571428,55.8360412826449,10.6425859872817,2.30563878826528,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.6906931,308,54.8305517142857,8.26251728571429,56.0909682560595,10.6481158022185,2.69809750393199,0,0
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.7233515,302,54.9238614285714,7.84262357142858,56.015070240569,9.83818943077098,2.27442734998374,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.756494,291,55.0185542857143,7.41650571428571,55.6301077491464,8.46827488142653,1.21664128632227,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.8070531,285,55.1630088571429,6.76646014285714,55.6486090804038,7.57472833549957,0.942923670329944,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.8682963,284,55.3379894285714,5.97904757142858,56.0614559288399,7.17674798022414,1.3992462421746,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.8935269,274,55.4100768571429,5.65465414285714,55.5973335442,5.94856059962344,0.348491136438975,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,1.9481748,268,55.5662137142857,4.95203828571428,55.6074021058279,5.01468547033182,0.0749743512031582,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.0041077,269,55.726022,4.23290099999999,56.119968572131,4.83521943850956,0.719709248976535,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.0535075,267,55.8671642857143,3.59776071428572,56.3680762518919,4.35569348833516,0.908501451753468,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.1116159,267,56.0331882857143,2.85065271428571,56.8272854269021,4.05220566115991,1.44024989282581,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.150833,262,56.1452371428571,2.34643285714285,56.7762544448864,3.27687803564745,1.12423799333713,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.1739225,255,56.2112071428571,2.04956785714284,56.4320728436089,2.36379719216515,0.384085579991131,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.2074535,250,56.30701,1.618455,56.3069941799976,1.61843305445267,2.70532719444078e-05,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.2536036,247,56.4388674285714,1.02509657142857,56.4340795347914,1.01855413525702,0.00810724354560652,1,1
test_sarah_LB,2026-08-18 17:15:44.926,30,30,TRACKING,1,1.5,14,0.25,2.3112383,247,56.603538,0.284078999999931,56.8944730708457,0.681628364817517,0.492634461761337,1,1
