SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.0226821,461,50.064806,29.805582,50.105206091568,30.1388915783761,0.335749076597307,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.0548567,461,50.1567334285714,29.5297997142857,50.2287457951453,30.1239174652374,0.598466108426771,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.0858035,460,50.2451528571429,29.2645414285714,50.3376776194897,30.012922413327,0.75407886191772,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.1198936,460,50.3425531428571,28.9723405714286,50.469193400543,29.9966626918287,1.03212090435552,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.1514949,460,50.4328425714286,28.7014722857143,50.5911076704278,29.9815900362193,1.28986406133335,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.1955557,460,50.5587305714286,28.3238082857143,50.761089293416,29.9605746582358,1.64922806506005,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.216926,460,50.6197885714286,28.1406342857143,50.8435335131702,29.9503818126197,1.8235262296154,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.2595723,459,50.7416351428571,27.7750945714286,51.0008601281824,29.831472979037,2.07265282869441,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.2899924,459,50.8285497142857,27.5143508571429,51.1187700970414,29.81660936744,2.32047885549563,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.3176853,459,50.9076722857143,27.2769831428571,51.2261092897665,29.803078297207,2.54608696913113,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.35358,459,51.0102285714286,26.9693142857143,51.3652391071965,29.785539732929,2.83851338732902,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.383627,458,51.0960771428571,26.7117685714286,51.4762808624568,29.6708700265917,2.98342693732323,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.4479335,457,51.27981,26.16057,51.721962410674,29.5379729434183,3.40622215900186,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.5021603,457,51.4347437142857,25.6957688571429,51.9341095958896,29.5101997132375,3.84697920967049,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.5296452,449,51.513272,25.460184,51.9980523410641,28.6834206740444,3.25948870775572,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.5672457,437,51.620702,25.137894,52.0347583035408,27.4401588675305,2.3392020311993,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.5962723,425,51.7036351428571,24.8890945714286,51.9786797873631,26.2013412951987,1.34076135852612,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.6365399,416,51.8186854285714,24.5439437142857,51.9834680023339,25.2537715130227,0.728703506561874,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.6672695,403,51.9064842857143,24.2805471428571,51.8097143205999,23.9155384696641,0.377618534574731,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.7000195,393,52.0000557142857,23.9998328571429,51.6741027268059,22.8791372012418,1.16713499784838,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.7267385,385,52.0763957142857,23.7708128571429,51.5406895046564,22.0521079693339,1.80025765778509,1,1
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.7627331,375,52.1792374285714,23.4622877142857,51.3530213423086,21.0185783234277,2.57960241280844,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.7939933,366,52.2685522857143,23.1943431428571,51.1460738238317,20.095562542181,3.29581539357364,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.8298791,361,52.3710831428571,22.8867505714286,51.1165121171603,19.5483613043729,3.56634145265289,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.8604141,353,52.458326,22.625022,50.9082138088672,18.7280010432539,4.19399810949136,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.8936759,343,52.5533597142857,22.3399208571429,50.5874070370032,17.7217951711319,5.01916873407423,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.9291389,334,52.6546825714286,22.0359522857143,50.2971586213975,16.812500934532,5.73082569907143,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.9698095,329,52.7708842857143,21.6873471428571,50.2410993004853,16.256158925184,5.99146205256126,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,0.9908117,327,52.8308905714286,21.5073282857143,50.2432952697977,16.0206592274799,6.06623332881365,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.0263992,325,52.9325691428571,21.2022925714286,50.326969754021,15.7451716047834,6.04725701617697,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.092996,324,53.1228457142857,20.6314628571429,50.6451346217958,15.4739075838317,5.72183787389223,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.1481467,323,53.2804191428571,20.1587425714286,50.8989085263194,15.2316218804374,5.47248674007306,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.1816498,319,53.3761422857143,19.8715731428571,50.8505366934699,14.7712822892945,5.69136630331517,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.25701,319,53.5914571428571,19.2256285714286,51.28032643211,14.5584553351923,5.20805445240337,0,0
test_sarah_LB,2026-08-18 17:14:50.931,28,28,TRACKING,1,1,14,0.25,1.2735562,319,53.638732,19.083804,51.3746917200668,14.5117267258208,5.10193776816478,0,0
