SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.0299553,420,50.0855865714286,29.2297208571429,49.4225442736157,26.2443540886184,3.05811050017805,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.0797031,420,50.2277231428571,27.9504917142857,49.8287569903603,26.1541352867107,1.8401278232036,1,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.1255598,420,50.3587422857143,26.7713194285714,50.2031971603365,26.0709730859011,0.717411517694324,1,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.1622001,420,50.4634288571429,25.8291402857143,50.5023813615541,26.0045250426201,0.179658316130423,1,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.1985193,420,50.567198,24.895218,50.798943639725,25.938659321719,1.0688666116042,1,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.2659056,420,50.7597302857143,23.1624274285714,51.3491824843445,25.8164526864309,2.71869526865846,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.2742961,420,50.7837031428571,22.9466717142857,51.4176946155311,25.80123631792,2.92412110962337,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.307534,420,50.8786685714286,22.0919828571429,51.6890967209083,25.7409586068267,3.73788948569244,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.341294,420,50.9751257142857,21.2238685714286,51.9647620029368,25.67973405514,4.56444051256514,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.3800952,420,51.0859862857143,20.2261234285714,52.2815909052189,25.6093671690349,5.51441597772784,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.4536674,420,51.2961925714286,18.3342668571429,52.8823403501968,25.4759422590347,7.31569493090566,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.4700777,420,51.3430791428571,17.9122877142857,53.0163376836587,25.446181795156,7.71747071041659,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.4939535,420,51.4112957142857,17.2983385714286,53.2112941155501,25.4028824719581,8.30202542035164,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.5271311,420,51.5060888571429,16.4452002857143,53.482203844846,25.3427141163289,9.11431746268492,0,0
test_sarah_LB,2026-08-18 17:14:26.158,27,27,WATCHING,0,3,14,0.25,0.5911217,420,51.6889191428571,14.7997277142857,54.0047153020786,25.2266656626214,10.6810086990652,0,0
