SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.0352366,445,50.100676,29.697972,49.9255135324947,28.6044797982471,1.10743265498039,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.0879132,444,50.2511805714286,29.2464582857143,50.1255658749976,28.4740961854255,0.782510233748995,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.1132569,444,50.3235911428571,29.0292265714286,50.2305299865194,28.4570251315765,0.579719644817787,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.1492715,444,50.42649,28.72053,50.3796889684679,28.4327663542098,0.291544597602044,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.1852985,444,50.5294242857143,28.4117271428571,50.5288993065714,28.4084992244293,0.00327033033149905,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.2125769,444,50.6073625714286,28.1779122857143,50.6418762207447,28.3901249919647,0.215000987633159,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.2550746,444,50.7287845714286,27.8136462857143,50.8178857742912,28.3614993167413,0.555051320111121,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.2788746,444,50.7967845714286,27.6096462857143,50.9164564586907,28.345468071043,0.745489812381885,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.317632,444,50.90752,27.27744,51.0769750907725,28.3193617936467,1.05561169558924,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.3453081,443,50.9865945714286,27.0402162857143,51.1783723554654,28.2018742643481,1.17738183176646,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.3789281,443,51.0826517142857,26.7520448571429,51.3181928827158,28.1787913334234,1.44605848761536,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.4179035,443,51.19401,26.41797,51.480285713703,28.1520314742336,1.75753320898278,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.4580463,442,51.3087037142857,26.0738888571429,51.635469589277,28.0242139649827,1.97750953558491,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.4843886,440,51.3839674285714,25.8480977142857,51.7214104601819,27.8047494025046,1.98553610609129,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.5199604,439,51.4856011428571,25.5431965714286,51.8590243039548,27.6780189837427,2.16723593301764,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.5428573,437,51.5510208571429,25.3469374285714,51.9308424155401,27.4588478676849,2.14579358724449,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.5849962,434,51.6714177142857,24.9857468571429,52.0714292482805,27.1219398606619,2.17332228986236,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.617915,431,51.7654714285714,24.7035857142857,52.1716509553673,26.7899673303512,2.1255517062269,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.647693,427,51.8505514285714,24.4483457142857,52.2410506880449,26.3567921200943,1.94798802755386,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.6810866,423,51.9459617142857,24.1621148571429,52.3227472708858,25.9179523652224,1.79580976454675,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.7131238,419,52.0374965714286,23.8875102857143,52.3947131212525,25.4779306686048,1.63004314598777,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.7453032,413,52.1294377142857,23.6116868571429,52.4217490479658,24.8311299161002,1.2539885525144,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.7737371,409,52.2106774285714,23.3679677142857,52.4661308804713,24.3904544630817,1.05391442610441,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.8079251,405,52.3083574285714,23.0749277142857,52.5335042450877,23.9408420172558,0.894705912060228,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.8599434,403,52.4569811428571,22.6290565714286,52.7331441445711,23.670721624438,1.07765118947499,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.9370034,403,52.6771525714286,21.9685422857143,53.102470255867,23.5728070335509,1.65968687222845,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.9480613,402,52.7087465714286,21.8737602857143,53.1319158436461,23.4546677003452,1.63656362130654,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,0.9801632,396,52.8004662857143,21.5986011428571,53.1372195877797,22.7881508099039,1.23629737394487,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.0131214,394,52.8946325714286,21.3161022857143,53.2457018442199,22.533993260335,1.2674809901378,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.0565714,390,53.0187754285714,20.9436737142857,53.3503551751412,22.0539844274237,1.15876443164446,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.0795213,388,53.0843465714286,20.7469602857143,53.4075675585701,21.8107209988241,1.11178175074277,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.1141879,386,53.183394,20.449818,53.5228878003598,21.5482433561187,1.14969313446992,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.1458612,383,53.2738891428571,20.1783325714286,53.5925450393638,21.1837439873589,1.05470076119319,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.1774048,381,53.3640137142857,19.9079588571429,53.6909165158721,20.9225367509152,1.06594265521958,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.2296795,381,53.51337,19.45989,53.957017473546,20.8367975000382,1.44661582475971,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.2888922,381,53.6825491428571,18.9523525714286,54.2584358686102,20.7396787687895,1.87781267880246,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.3155913,377,53.7588322857143,18.7235031428571,54.2724242788913,20.2668198161355,1.62653099862085,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.3499068,367,53.8568765714286,18.4293702857143,54.1124219684089,19.1401412029021,0.755313674335264,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.3945123,363,53.9843208571429,18.0470374285714,54.2002374491371,18.6300296028909,0.621691121069095,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.4188537,361,54.0538677142857,17.8383968571429,54.2534547768504,18.3694941755582,0.567361751593481,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.4479518,357,54.1370051428571,17.5889845714286,54.251820076352,17.8858601267723,0.31830420090548,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.5192298,354,54.3406565714286,16.9780302857143,54.5139631588847,17.4167759344331,0.471733947819511,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.5940988,353,54.554568,16.336296,54.877839606611,17.1490089332254,0.874646696370969,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.6070311,351,54.5915174285714,16.2254477142857,54.8656485593141,16.9051477069627,0.732898326432346,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.6591091,346,54.7403117142857,15.7790648571429,54.9366165732278,16.2495208988337,0.50976905046077,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.7186456,346,54.910416,15.268752,55.262855139753,16.1133929504009,0.915222203797494,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.7466269,343,54.9903625714286,15.0289122857143,55.2853538940964,15.7218623348709,0.753126583699915,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.7802311,333,55.0863745714286,14.7408762857143,55.003658001217,14.5587665201512,0.200014993690543,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.8132444,330,55.1806982857143,14.4579051428571,55.0391288356691,14.1520636157978,0.337017727812788,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.8509948,327,55.2885565714286,14.1343302857143,55.0983196877796,13.7309569983252,0.445982153095356,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.880117,326,55.3717628571429,13.8847114285714,55.2108938893643,13.5457102352402,0.375234105425033,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.9139533,324,55.468438,13.594686,55.2975105568829,13.238886755175,0.39472685926928,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.9448087,322,55.5565962857143,13.3302111428571,55.3661416103536,12.9385686587803,0.435496060488106,1,1
test_sarah_LB,2026-08-18 17:04:20.886,4,4,TRACKING,1,1,14,0.25,1.9879954,320,55.6799868571429,12.9600394285714,55.5038490207874,12.6021941307262,0.398845577367875,1,1
