SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.0285303,469,50.0815151428571,29.7554545714286,50.1986380190622,30.9052687688901,1.15576401432762,1,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.053341,469,50.1524028571429,29.5427914285714,50.2902376852195,30.8959382036706,1.36014875465596,1,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.0864039,469,50.2468682857143,29.2593951428571,50.412303995408,30.883504231844,1.63251318738062,1,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.1416934,469,50.4048382857143,28.7854851428571,50.6164296243505,30.8627114978339,2.08797514937217,1,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.1956654,469,50.559044,28.322868,50.8156911196668,30.8424142363286,2.53258385468888,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.2302083,469,50.657738,28.026786,50.9432215040616,30.8294236805876,2.81714018105967,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.2992654,469,50.855044,27.434868,51.1981763141151,30.8034533623208,3.38601640991771,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.3434622,469,50.9813205714286,27.0560382857143,51.3613483376864,30.7868322623561,3.75009930525494,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.4184934,469,51.1956954285714,26.4129137142857,51.6383591786293,30.7586152630332,4.36818877183685,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.428455,469,51.2241571428571,26.3275285714286,51.6751368283689,30.754869002005,4.45025010139445,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.4589449,469,51.3112711428571,26.0661865714286,51.7877037717107,30.7434026588351,4.70141876226001,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.492594,469,51.4074114285714,25.7777657142857,51.9119342983179,30.73074823465,4.97861217340046,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.5253,469,51.5008571428571,25.4974285714286,52.0326829543954,30.7184484822822,5.24803654744789,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.584471,469,51.6699171428571,24.9902485714286,52.2511388563326,30.6961960317425,5.7354733980796,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.6374317,469,51.8212334285714,24.5362997142857,52.4466666906726,30.6762790900431,6.17175125066365,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.6654188,469,51.9011965714286,24.2964102857143,52.5499934414983,30.6657539754008,6.40230243084169,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.6997747,469,51.9993562857143,24.0019311428571,52.6768334327333,30.6528337447896,6.68531829497476,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.7314003,469,52.0897151428571,23.7308545714286,52.79359331464,30.6409402986793,6.94584258666052,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.7671594,469,52.191884,23.424348,52.9256138389334,30.627492366346,7.24041768401268,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.7972678,469,52.277908,23.166276,53.0367723063902,30.6161694939621,7.48844363715797,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.8323983,469,52.3782808571429,22.8651574285714,53.1664720759227,30.6029579593643,7.77784047481691,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.8668746,469,52.4767845714286,22.5696462857143,53.2937565769783,30.5899924498995,8.06184816597362,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.895442,469,52.5584057142857,22.3247828571429,53.3992257617648,30.5792491017129,8.29717972174818,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.9395318,469,52.6843765714286,21.9468702857143,53.5620027475388,30.5626682412609,8.66038117612587,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,0.9891504,469,52.826144,21.521568,53.7451917424158,30.5440081638184,9.06912759103781,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.016556,469,52.9044457142857,21.2866628571429,53.8463716289502,30.5337017340046,9.29488851030015,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.0527935,469,53.0079814285714,20.9760557142857,53.9801583783114,30.5200738896817,9.59340455489576,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.0956691,469,53.1304831428571,20.6085505714286,54.138452608071,30.5039496536816,9.94660371382403,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.1635432,469,53.3244091428571,20.0267725714286,54.3890398507013,30.4784242264761,10.5057346655312,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.1810793,469,53.3745122857143,19.8764631428571,54.4537821153573,30.4718294216239,10.6501929534824,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.2062283,469,53.4463665714286,19.6609002857143,54.5466307655038,30.4623716318515,10.8573645300408,0,0
test_sarah_LB,2026-08-18 17:17:30.497,34,34,WATCHING,0,1,14,0.25,1.238848,469,53.5395657142857,19.3813028571429,54.667060806984,30.4501043343431,11.1260779848844,0,0
