SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.0303473,546,50.0867065714286,29.3497007142857,49.3516129402868,38.2500944306018,8.93069823429191,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.0655383,546,50.1872522857143,28.5956078571429,49.3896180246524,38.2532333137073,9.69050823608861,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.1119783,546,50.319938,27.600465,49.4397716468269,38.2573755583556,10.6931957551543,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.1281648,546,50.3661851428571,27.2536114285714,49.4572525168813,38.2588193232781,11.0426789921774,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.1657446,546,50.473556,26.44833,49.4978374240861,38.2621712768834,11.8540656508549,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.1953368,546,50.5581051428571,25.8142114285714,49.5297959946741,38.264810771545,12.4929917835357,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.23531,546,50.6723142857143,24.9576428571429,49.5729656925618,38.2683762059501,13.3560544178405,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.2682931,545,50.7665517142857,24.2508621428571,49.6496686333384,38.1793795883247,13.9732253272178,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.2917726,546,50.833636,23.74773,49.6339433822127,38.2734124226314,14.5751402127155,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.3309909,546,50.9456882857143,22.9073378571429,49.6762978137485,38.2769105232621,15.4219037770775,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.3654503,546,51.0441437142857,22.1689221428571,49.7135127949707,38.2799841508511,16.1659177799735,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.3946666,546,51.1276188571429,21.5428585714286,49.7450654063302,38.2825901168786,16.7967278437823,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.4267964,546,51.2194182857143,20.8543628571429,49.7797644987019,38.2854559543485,17.4904433788829,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.4663674,546,51.3324782857143,20.0064128571429,49.8224998342545,38.2889855142748,18.3448221001781,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.5444264,546,51.555504,18.33372,49.9068009021554,38.2959480352697,20.030196455276,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.5496895,546,51.5705414285714,18.2209392857143,49.9124848713385,38.2964174807436,20.1438322150002,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.5784063,546,51.6525894285714,17.6055792857143,49.9434980396688,38.2989788935583,20.7638575584004,0,0
test_sarah_LB,2026-08-18 17:06:56.053,10,10,WATCHING,0,2.5,14,0.25,0.6115453,546,51.7472722857143,16.8954578571429,49.9792870337524,38.3019347472491,21.479362762843,0,0
