SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.0261072,462,50.074592,29.216784,50.194409429762,30.2254671483423,1.0157745371019,1,1
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.0930942,462,50.2659834285714,27.207174,50.6185299897551,30.1750875663189,2.98877901741534,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.0979572,462,50.2798777142857,27.061284,50.6493195203095,30.1714302013469,3.1320115966884,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.1338774,462,50.3825068571429,25.983678,50.87674417493,30.1444153378331,4.18998874947557,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.1664367,462,50.4755334285714,25.006899,51.0828896740415,30.1199281399443,5.14897548982622,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.2017308,462,50.5763737142857,23.948076,51.3063502478312,30.0933841537098,6.18851177938436,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.2273344,462,50.6495268571429,23.179968,51.4684565247184,30.0741281985797,6.94262851117041,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.2613334,462,50.7466668571429,22.159998,51.6837173203833,30.0485582311351,7.94401951727871,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.3076393,462,50.8789694285714,20.770821,51.976897851516,30.0137324905105,9.30789233088353,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.3277276,461,50.9363645714286,20.168172,52.1153720939244,29.8952415430015,9.79826212307512,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.3959932,461,51.1314091428571,18.120204,52.5522304907153,29.8422904117481,11.807880552708,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.4526355,461,51.2932442857143,16.420935,52.9147068238692,29.7983550495482,13.4753296043063,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.4761239,460,51.360354,15.716283,53.0858869187247,29.6731524065114,14.0631314963637,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.5221529,452,51.4918654285714,14.335413,53.5568779953775,28.7678026621464,14.5793740695922,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.5500701,446,51.5716288571429,13.497897,53.8717382535849,28.0797853485664,14.7621804299249,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.5770499,438,51.648714,12.688503,54.215173526186,27.1569952717102,14.6943520822147,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.6394565,428,51.8270185714286,10.816305,54.8815577376352,25.928135945863,15.4174460937677,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.6917184,427,51.9763382857143,9.248448,55.3469473471472,25.7212750095854,16.8141320065218,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.7194241,398,52.0554974285714,8.417277,55.8982316701584,22.243039151642,14.3498538503095,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.763146,373,52.1804171428571,7.10562,56.2994325322051,19.0993428828293,12.6813120917273,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.7850501,362,52.2430002857143,6.448497,56.4321745021419,17.6771822629923,11.9846799436164,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.8311574,358,52.3747354285714,5.065278,56.9470395002424,16.9722868234577,12.7547177015298,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.8954182,356,52.5583377142857,3.137454,57.7280101669256,16.4102913657867,14.2440768393816,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.9094085,347,52.59831,2.717745,57.7718745925765,15.2003047395096,13.512219219802,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.9480058,340,52.708588,1.559826,58.1505565570982,14.0933279361248,13.6639559630177,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,0.9982361,338,52.8521031428571,0.0529169999996348,58.7849790566852,13.5403042944761,14.7346066333678,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.0278957,326,52.9368448571429,0.836870999999974,58.2771856387385,12.090638104719,12.4565851544807,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.0597424,289,53.0278354285714,1.79227199999999,56.4850202900956,7.67321702726069,6.82185030474976,0,0
test_sarah_LB,2026-08-18 17:05:39.699,7,7,TRACKING,1,3.5,14,0.25,1.0932269,269,53.1235054285714,2.79680699999998,54.9550575306818,5.59712988699596,3.34610092109885,0,0
