SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.0351172,421,50.1003348571429,29.5484931428571,49.3976567719569,26.3485734641184,3.2761627617962,0,0
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.0645449,421,50.184414,29.170137,49.5571301166441,26.3135543274733,2.9246452152864,0,0
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.102884,420,50.2939542857143,28.6772057142857,49.7380606230184,26.1742787171394,2.56391523207565,0,0
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.1671626,420,50.4776074285714,27.8507665714286,50.0880021198654,26.0965576087597,1.79695336090832,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.2275837,420,50.6502391428571,27.0739238571429,50.4169428586982,26.0235007148399,1.07601855657237,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.2556542,420,50.7304405714286,26.7130174285714,50.5697625029848,25.9895598640315,0.741085885285153,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.2883979,420,50.823994,26.292027,50.7480236877385,25.9499685123771,0.350393346540657,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.3244954,420,50.9271297142857,25.8279162857143,50.9445434187599,25.9063219844544,0.0803161920065853,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.3564054,421,51.0183011428571,25.4176448571429,51.1387681691272,25.9662386102819,0.561664855943095,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.3868941,420,51.1054117142857,25.0256472857143,51.2842504826864,25.8308739173613,0.824847400066641,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.4272242,420,51.2206405714286,24.5071174285714,51.5038130674656,25.7821096307549,1.30605963804889,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.454047,417,51.2972771428571,24.1622528571429,51.5927762780567,25.4491098068221,1.32034864632088,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.4922171,414,51.4063345714286,23.6714944285714,51.7448608276298,25.0987638335234,1.46686672211542,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.5272473,410,51.5064208571429,23.2211061428571,51.8593430225859,24.6482111816911,1.47009620322152,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.5561096,407,51.5888845714286,22.8500194285714,51.9594835463963,24.3038231373279,1.50029624535995,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.5851546,403,51.6718702857143,22.4765837142857,52.0373609104228,23.8551855132183,1.42622800308014,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.6302912,396,51.800832,21.896256,52.1337416933034,23.0722284771722,1.22218661871337,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.6530626,392,51.8658931428571,21.6034808571429,52.1661520135996,22.6267144287123,1.06637813717564,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.6857036,385,51.9591531428571,21.1838108571429,52.1687746418419,21.856338986216,0.704439676076798,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.718764,379,52.0536114285714,20.7587485714286,52.1923986021576,21.1825431833098,0.445941422847931,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.7566469,373,52.1618482857143,20.2716827142857,52.2382284440549,20.4940859748447,0.235153436920275,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.7928376,367,52.2652502857143,19.8063737142857,52.2645772783412,19.8045018196107,0.00198920300590335,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.8259907,363,52.3599734285714,19.3801195714286,52.3376538195668,19.3198548309407,0.0642651063345541,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.8542768,359,52.4407908571429,19.0164411428571,52.3750353791468,18.8439735674856,0.184577483570018,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.8860797,355,52.5316562857143,18.6075467142857,52.4329291730994,18.3558498396071,0.270367082848999,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.9147651,350,52.6136145714286,18.2387344285714,52.4240549848231,17.7719443005758,0.503811334199803,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.9509118,346,52.7168908571429,17.7739911428571,52.5042775443225,17.2644509404428,0.552119225045521,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,0.9842402,342,52.8121148571429,17.3454831428571,52.5617014209052,16.7611257022106,0.635751922912782,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.0162381,338,52.9035374285714,16.9340815714286,52.6062407003634,16.2582278753523,0.738351923613075,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.058788,334,53.0251085714286,16.3870114285714,52.7229965600935,15.717636513506,0.734393929925709,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.081736,333,53.0906742857143,16.0919657142857,52.8405456692371,15.5412796354171,0.604830126763233,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.1150987,329,53.1859962857143,15.6630167142857,52.8880052434811,15.0232605899514,0.705752477767185,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.154356,327,53.29816,15.15828,53.0750337440412,14.6851689521181,0.523086407514146,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.2099072,324,53.4568777142857,14.4440502857143,53.3316170833461,14.183310189906,0.289267390532508,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.28235,324,53.6638571428571,13.5126428571429,53.8633344508303,13.927870945987,0.460657749485878,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.2957261,322,53.7020745714286,13.3406644285714,53.8621969208413,13.6699328729478,0.366137781775462,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.3284023,316,53.7954351428571,12.9205418571429,53.7955519369192,12.9207735256035,0.000259443883338881,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.3647581,312,53.8993088571429,12.4531101428571,53.8531601362013,12.3637064934063,0.100611713928666,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.4034931,309,54.0099802857143,11.9550887142857,53.9798434746339,11.8977172308101,0.0648052042530908,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.428795,305,54.0822714285714,11.6297785714286,53.9463279092828,11.3768814585718,0.287119470130287,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.4616533,303,54.1761522857143,11.2073147142857,54.0810219423719,11.0323520827111,0.199152465894776,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.4948943,300,54.2711265714286,10.7799304285714,54.1595041493016,10.5780956030414,0.23064444913813,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.5263373,297,54.3609637142857,10.3756632857143,54.2217860216893,10.1282068158322,0.283910434121376,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.5761253,295,54.5032151428571,9.73553185714286,54.4833569810479,9.70061568330676,0.0401682186037092,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.6364991,295,54.6757117142857,8.95929728571429,54.9472692770457,9.43677103977661,0.549294725726122,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.6631604,290,54.7518868571429,8.61650914285714,54.847387469358,8.77985503454522,0.189214817772914,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.7071236,284,54.877496,8.051268,54.8069715553771,7.93451462424095,0.136400322728732,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.7297806,281,54.9422302857143,7.75996371428571,54.7868011283966,7.50676777495918,0.297096628449277,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.7821996,280,55.0919988571429,7.08600514285714,55.1299448150881,7.1474896901735,0.0722512649237384,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.8443778,279,55.2696508571429,6.28657114285714,55.5497224308388,6.7379604497015,0.531217839239184,1,1
test_sarah_LB,2026-08-18 17:05:11.669,6,6,TRACKING,1,1.5,14,0.25,1.8697127,273,55.3420362857143,5.96083671428571,55.3410759561982,5.95933735547067,0.00178053633371093,1,1
