SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.0356651,503,50.1019002857143,28.930047,50.2085740823741,34.1835547934256,5.25459070094684,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.0619705,503,50.1770585714286,28.140885,50.299718921609,34.1817040745479,6.04206427083728,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.1056773,503,50.3019351428571,26.829681,50.4511573813728,34.1786290785455,7.35046291995448,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.1347114,503,50.3848897142857,25.958658,50.5517568163492,34.1765863817241,8.21962234636716,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.1640285,502,50.4686528571429,25.079145,50.6728566203691,34.07693433661,9.0001062284247,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.199411,503,50.5697457142857,24.01767,50.7759326373046,34.1720344353141,10.1564575582432,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.2320641,502,50.6630402857143,23.038077,50.9134419301366,34.0714742815017,11.0362383335527,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.2604718,502,50.7442051428571,22.185846,51.0138963290731,34.0691944808164,11.8864083916229,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.2924651,503,50.8356145714286,21.226047,51.098353166346,34.1654876054042,12.9421078171232,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.3272916,503,50.9351188571429,20.181252,51.2190225248661,34.1630373837389,13.984667454376,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.3783478,503,51.0809937142857,18.649566,51.3959257136008,34.1594453200121,15.5130763772223,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.4393159,503,51.2551882857143,16.820523,51.6071723653512,34.1551559036335,17.3382060979806,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.4574474,503,51.3069925714286,16.276578,51.6699956887977,34.153880260255,17.880987315239,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.4982568,503,51.4235908571429,15.052296,51.8113950289435,34.1510091111006,19.102649935959,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.5289859,503,51.5113882857143,14.130423,51.9178674216587,34.1488471623957,20.0225505676361,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.5573892,503,51.5925405714286,13.278324,52.0162812154896,34.1468488455673,20.8728264823787,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.5945088,503,51.6985965714286,12.164736,52.1448958715855,34.1442372926371,21.984031935438,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.6286437,503,51.7961248571429,11.140689,52.2631689247532,34.1418357285546,23.0058879635103,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.6552897,503,51.8722562857143,10.341309,52.3554938993307,34.1399610467321,23.8035576717565,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.7163718,503,52.0467765714286,8.50884599999999,52.5671355464689,34.1356636098729,25.6321000753468,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.7846835,503,52.2419528571429,6.459495,52.8038268309337,34.1308575338294,27.6770664421113,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.7988839,503,52.2825254285714,6.033483,52.8530293967594,34.1298584633591,28.1021669797146,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.831933,503,52.3769514285714,5.04201,52.9675402921025,34.1275332908371,29.0915187006034,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.865742,503,52.4735485714286,4.02774,53.0846841435433,34.1251546554796,30.1036186467903,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.9134999,502,52.6099997142857,2.59500299999999,53.3231133819894,34.0167870733221,31.4298750467377,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.9641494,503,52.7547125714286,1.07551800000001,53.4256531709111,34.1182311936474,33.0495243004446,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,0.9926417,503,52.8361191428571,0.220748999999913,53.5243753383342,34.1162266152157,33.9024645026613,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,1.0285085,503,52.9385957142857,0.855254999999978,53.6139311817319,34.1144081612981,33.2660088829465,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,1.0611016,503,53.0317188571429,1.83304799999999,53.6871697953556,34.1129210328337,32.2865268951039,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,1.0998608,503,53.1424594285714,2.99582399999999,53.7742639985201,34.11115256314,31.1217423774242,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,1.1235885,503,53.2102528571429,3.707655,53.827581536664,34.1100699371221,30.4086817982546,0,0
test_sarah_LB,2026-08-18 17:20:57.473,42,42,WATCHING,0,3.5,14,0.25,1.165657,503,53.3304485714286,4.96970999999999,53.9221119316625,34.1081504736834,29.1444467912883,0,0
