SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.0361672,452,50.1033348571429,29.0699862857143,50.1302492134931,29.2580909416355,0.190020378267689,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.0660113,451,50.1886037142857,28.3025665714286,50.3096145840316,29.1341416304634,0.840333689319551,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.1161619,450,50.3318911428571,27.0129797142857,50.6242968397946,28.9892274966481,1.99776284600894,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.130713,449,50.3734657142857,26.6388085714286,50.7101129536156,28.8771289737002,2.26349499380354,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.164383,449,50.4696657142857,25.7730085714286,50.9315223329799,28.8438286221289,3.1053578408961,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.2096385,448,50.5989671428571,24.6092957142857,51.2240739117926,28.6990999192712,4.1373006789072,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.2335852,448,50.6673862857143,23.9935234285714,51.3829004187704,28.6748240567551,4.73566637824451,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.2617453,448,50.7478437142857,23.2694065714286,51.5696723046313,28.6462768783947,5.43931397603079,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.3062476,447,50.8749931428571,22.1250617142857,51.8647739037982,28.4988033582858,6.45013554114869,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.3677082,447,51.0505948571429,20.5446462857143,52.2758849455667,28.4349617684504,7.98488661271371,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.4231907,447,51.2091162857143,19.1179534285714,52.6470083705727,28.3773298708112,9.37035675664506,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.4481179,447,51.2803368571429,18.4769682857143,52.8137468527934,28.3514369885721,9.99282134226765,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.4869432,443,51.3912662857143,17.4786034285714,53.1089508355279,27.8831556142588,10.5453850758216,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.5152309,432,51.4720882857143,16.7512054285714,53.377124561842,26.6627685056739,10.0929800279572,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.5526167,420,51.5789048571429,15.7898562857143,53.6903050033669,25.2964953830805,9.7382851419049,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.6000313,411,51.7143751428571,14.5706237142857,54.0742838256246,24.2121026728309,9.92609114904106,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.6612379,409,51.8892511428571,12.9967397142857,54.6024602667385,23.8567236183939,11.1937819412119,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.6775506,382,51.9358588571429,12.5772702857143,54.5516467726414,20.7625745491905,8.59311074667086,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.7091837,332,52.0262391428571,11.7638477142857,53.5484919234577,15.0941086842652,3.66167880298295,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.7433494,312,52.1238554285714,10.8853011428571,53.0902567867914,12.7575048897082,2.10691206624591,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.7756284,302,52.2160811428571,10.0552697142857,52.9991607240236,11.4873392321842,1.63218771424546,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.8157171,292,52.3306202857143,9.02441742857143,52.979547732839,10.1466234235202,1.29632292532796,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.8670952,291,52.4774148571429,7.70326628571429,53.6064144136556,9.64495576056682,2.24606278081425,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.9132713,289,52.6093465714286,6.51588085714286,54.1103453211318,9.0691985090951,2.96182853628998,0,0
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.9423774,274,52.6925068571429,5.76743828571428,53.6132956357468,7.21265111951329,1.71361959307782,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,0.9754116,254,52.7868902857143,4.91798742857143,52.7185545621574,4.82125698047358,0.118433739716563,1,1
test_sarah_LB,2026-08-18 17:18:47.835,37,37,TRACKING,1,3,14,0.25,1.0219976,246,52.9199931428571,3.72006171428571,52.7827604756858,3.53347636418538,0.231617999756087,1,1
