SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.0343816,484,50.0982331428571,29.5579508571429,50.2819108350912,32.350293710598,2.79837740590264,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.0712891,485,50.2036831428571,29.0834258571429,50.4163227129385,32.4383902672676,3.36169626527558,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.1054924,485,50.3014068571429,28.6436691428571,50.5414159485168,32.4304617861924,3.79439097716093,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.1366825,485,50.3905214285714,28.2426535714286,50.6554888750184,32.4232317786323,4.18896668573804,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.2027934,484,50.5794097142857,27.3926562857143,50.9028317977032,32.3094501124234,4.92741954560464,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.2543883,485,50.7268237142857,26.7292932857143,51.085979481724,32.3959470368753,5.67802409301263,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.2799911,484,50.7999745714286,26.4001144285714,51.187453600899,32.2907279573321,5.90334377649626,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.3227391,485,50.9221117142857,25.8504972857143,51.3359618730829,32.3801030094198,6.54270760931467,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.3582943,485,51.023698,25.393359,51.4659994720759,32.3718611517533,6.99250476397595,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.3901197,484,51.1146277142857,24.9841752857143,51.5934890231385,32.264019328329,7.29557656651682,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.4215632,485,51.2044662857143,24.5799017142857,51.6973956067319,32.3571951319162,7.79289883287584,0,0
test_sarah_LB,2026-08-18 17:13:02.374,24,24,WATCHING,0,1.5,14,0.25,0.4470434,485,51.2772668571429,24.2522991428571,51.7905854644703,32.3512887052413,8.11524047236037,0,0
