SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.0447837,485,50.1279534285714,28.8484191428571,50.3557312608495,32.4422305882808,3.60102255562711,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.0809796,485,50.2313702857143,27.9176674285714,50.5174898957472,32.4319782331506,4.52336892941378,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.1122918,485,50.3208337142857,27.1124965714286,50.6574233889783,32.4231091680271,5.32126852923815,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.1486801,485,50.4248002857143,26.1767974285714,50.8200418549993,32.4128023163068,6.24851765284777,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.1826798,485,50.5219422857143,25.3025194285714,50.9719857231979,32.4031720267238,7.11490030958057,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.2137756,485,50.6107874285714,24.5029131428571,51.1109521298642,32.3943642561018,7.9072855899575,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.2489196,485,50.7111988571429,23.5992102857143,51.2680098481374,32.3844098477657,8.80282737674436,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.2776006,485,50.7931445714286,22.8616988571429,51.396184569791,32.3762860603343,9.53367856007107,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.3102625,485,50.8864642857143,22.0218214285714,51.5421498409175,32.3670346976654,10.3659713066524,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.3409742,485,50.974212,21.232092,51.679399713621,32.3583357219513,11.1485689248308,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.3812845,485,51.0893842857143,20.1955414285714,51.8595455063853,32.3469179782013,12.1757587179083,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.4089444,485,51.1684125714286,19.4842868571429,51.9831569558977,32.3390834135775,12.8805901619199,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.4523394,485,51.2923982857143,18.3684154285714,52.1770882011875,32.3267919399335,13.986384489191,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.4872451,485,51.3921288571429,17.4708402857143,52.3330809623055,32.3169050291931,14.8758538992481,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.5081179,485,51.4517654285714,16.9341111428571,52.4263610198394,32.3109928856034,15.4077360016623,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.5403827,485,51.5439505714286,16.1044448571429,52.5705516603056,32.3018540000444,16.2299098191652,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.5791604,485,51.654744,15.107304,52.7438482993302,32.2908703595899,17.2180457953058,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.6056901,485,51.7305431428571,14.4251117142857,52.86240891134,32.2833559199462,17.8940774064178,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.643241,485,51.8378314285714,13.4595171428571,53.0302230097098,32.2727197660654,18.8509519819201,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.7128924,485,52.0368354285714,11.6684811428571,53.3414934956685,32.2529912639944,20.6258136712044,0,0
test_sarah_LB,2026-08-18 17:12:09.726,22,22,WATCHING,0,3,14,0.25,0.7648133,485,52.1851808571429,10.3333722857143,53.5735267896786,32.2382848606317,21.9488655593669,0,0
