SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.0406201,472,50.1160574285714,29.1295692857143,50.3106054881636,31.1855013471557,2.06511636203721,1,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.0634053,472,50.181158,28.641315,50.4209206194135,31.1750624833767,2.54506629052872,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.0974563,472,50.2784465714286,27.9116507142857,50.5857794108304,31.1594622801509,3.26232025428873,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.1320823,472,50.377378,27.169665,50.7534220795215,31.1435986451065,3.99168608052448,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.1620365,472,50.4629614285714,26.5277892857143,50.898446108474,31.1298753592275,4.62264460395286,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.2212902,472,50.6322577142857,25.2580671428571,51.1853244195068,31.1027287332289,5.87077097887418,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.3012985,471,50.8608528571429,23.5436035714286,51.5810167177128,30.9650558293514,7.45631206446584,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.3311475,472,50.9461357142857,22.9039821428571,51.717201360164,31.0523984578821,8.18481708245328,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.3498003,472,50.9994294285714,22.5042792857143,51.8075093706348,31.0438528213155,8.5777216883451,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.3829115,472,51.0940328571429,21.7947535714286,51.9678180962042,31.0286831802169,9.27517960279255,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.4159821,472,51.1885202857143,21.0860978571429,52.1279302558304,31.0135321396954,9.97178231442868,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.4594383,472,51.3126808571429,20.1548935714286,52.3383245647073,30.9936230165736,10.8871484328965,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.4887292,472,51.3963691428571,19.5272314285714,52.4801372096667,30.9802036164777,11.504135133055,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.5137576,472,51.4678788571429,18.9909085714286,52.6013128513542,30.9687370479065,12.031336070078,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.5552516,472,51.5864331428571,18.1017514285714,52.8022071185138,30.9497268915925,12.9053701945459,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.5822079,471,51.6634511428571,17.5241164285714,52.9547987093785,30.8317465917095,13.370138334977,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.6168334,472,51.7623811428571,16.7821414285714,53.1003569855155,30.9215136645211,14.2025359208235,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.6531874,472,51.8662497142857,16.0031271428571,53.2763658106064,30.9048583595941,14.9683005268125,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.6804524,472,51.9441497142857,15.4188771428571,53.4083700086617,30.8923671099699,15.5426134492499,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.7141219,472,52.0403482857143,14.6973878571429,53.5713817580262,30.876941688029,16.2518314555586,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.7457078,472,52.1305937142857,14.0205471428571,53.724305704454,30.8624708513702,16.9171602850768,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.7780405,472,52.2229728571429,13.3277035714286,53.8808453022703,30.8476578740469,17.5982197909376,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.8238797,472,52.353942,12.345435,54.1027769668769,30.8266569978404,18.5637816803266,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.8538501,472,52.4395717142857,11.7032121428571,54.2478794285455,30.8129262900563,19.1950814423152,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.8773117,471,52.5066048571429,11.2004635714286,54.3979981399141,30.691701215502,19.5827912578329,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.9156189,472,52.616054,10.379595,54.5469346608521,30.784627390376,20.4961861569109,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.9430774,472,52.6945068571429,9.79119857142857,54.6798756941292,30.7720474902182,21.0745749843728,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,0.9788798,472,52.7967994285714,9.02400428571428,54.8532139336471,30.7556448965801,21.8287206280285,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.0146374,472,52.898964,8.25777,55.0263352728139,30.7392628277167,22.5819225996166,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.0412906,472,52.975116,7.68662999999999,55.1553774254494,30.7270518695476,23.1433485003798,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.0745275,472,53.0700785714286,6.97441071428571,55.3162947307986,30.7118246399627,23.843454173285,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.1093071,472,53.1694488571429,6.22913357142857,55.4846810578363,30.6958906342621,24.5760554466099,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.1401766,472,53.2576474285714,5.56764428571428,55.6341365352568,30.6817480107422,25.2262939486888,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.1742333,472,53.3549522857143,4.83785785714285,55.7990229233701,30.6661451961053,25.9436679778681,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.2068535,472,53.4481528571429,4.13885357142857,55.9569544598236,30.6512005028727,26.6307834149667,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.2461021,472,53.5602917142857,3.29781214285714,56.1469775651892,30.6332190592638,27.4575201898641,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.2822003,471,53.6634294285714,2.52427928571428,56.3780980130786,30.4995560235081,28.1066813067615,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.3164585,472,53.76131,1.790175,56.4876098835482,30.6009858168264,28.9395150439325,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.3418332,472,53.8338091428571,1.24643142857143,56.6104621455835,30.5893605935792,29.4740104817823,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.3724874,472,53.9213925714286,0.589555714285723,56.758875242522,30.5753166080949,30.1197138812681,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.4082466,472,54.0235617142857,0.176712857142842,56.8988572881677,30.5620704333458,30.5210956499091,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.4410159,472,54.1171882857143,0.878912142857121,56.9257951652612,30.5595213648156,29.8131990297996,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.4731967,472,54.2091334285714,1.5685007142857,56.9522492681921,30.557018074707,29.1180154417334,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.5066463,472,54.3047037142857,2.28527785714287,56.9797463832854,30.5544160867882,28.3954226861965,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.5372605,472,54.3921728571429,2.94129642857143,57.0049126687086,30.552034659849,27.734081470261,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.5952694,471,54.5579125714286,4.18434428571428,57.1046500462461,30.4290527717284,26.3679842855214,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.6489261,471,54.7112174285714,5.33413071428571,57.1459924798183,30.4250409792204,25.2087664805952,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.6768029,472,54.7908654285714,5.93149071428571,57.1196229622009,30.54117989211,24.7196260707875,0,0
test_sarah_LB,2026-08-18 17:16:10.954,31,31,WATCHING,0,2.5,14,0.25,1.7116647,472,54.8904705714286,6.67852928571428,57.1482809708755,30.538468051537,23.9665263588335,0,0
