SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.0297518,456,50.0850051428571,29.7449845714286,50.0731973499314,29.6564339643943,0.089334394159919,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.0877622,456,50.2507491428571,29.2477525714286,50.3011908835323,29.6260321351654,0.381627825955166,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.0938746,456,50.2682131428571,29.1953605714286,50.3252139496511,29.6228287760957,0.43125184982384,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.1464716,456,50.4184902857143,28.7445291428571,50.5319316396999,29.5952639771639,0.858264935260128,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.2193673,456,50.6267637142857,28.1197088571429,50.8184276512307,29.557061126935,1.45007469193899,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.2360214,456,50.6743468571429,27.9769594285714,50.8838818992266,29.5483331211954,1.58528237728538,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.2666485,455,50.7618528571429,27.7144414285714,50.9952999843165,29.4337847482429,1.73511930773781,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.3008177,456,50.8594791428571,27.4215625714286,51.1385455009474,29.5143749680493,2.11133648660446,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.336846,455,50.9624171428571,27.1127485714286,51.2724508888927,29.3961540541711,2.30435707352389,1,1
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.395591,456,51.13026,26.60922,51.5110252555778,29.4647066037206,2.88076134448568,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.4622145,455,51.3206128571429,26.0381614285714,51.7674256840115,29.3289479048106,3.32098138122648,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.4753146,456,51.3580417142857,25.9258748571429,51.8243564043957,29.4229254184036,3.52800397083487,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.5396835,456,51.5419528571429,25.3741414285714,52.0773402308303,29.3891912551251,4.05058819797976,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.5940474,455,51.6972782857143,24.9081651428571,52.287922959383,29.2582763918865,4.39002608300503,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.6189796,456,51.7685131428571,24.6944605714286,52.3889912113401,29.3476341120833,4.69436013029651,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.6760437,449,51.9315534285714,24.2053397142857,52.5916372170045,28.5941444874937,4.43816605650192,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.7266279,448,52.0760797142857,23.7717608571429,52.7925572831934,28.459364830919,4.74204292702099,0,0
test_sarah_LB,2026-08-18 17:15:15.914,29,29,TRACKING,1,1,14,0.25,0.7546454,440,52.1561297142857,23.5316108571429,52.8592313855843,27.6085214561565,4.13709463180781,0,0
