SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.0411982,450,50.1177091428571,28.9406177142857,50.1356000819896,29.0615350874939,0.122233779482669,1,1
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.0618491,451,50.1767117142857,28.4095945714286,50.2827174373327,29.1380557054231,0.736133708682976,1,1
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.0968393,451,50.2766837142857,27.5098465714286,50.5088326029727,29.1051514082589,1.61210751159246,1,1
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.1315393,451,50.3758265714286,26.6175608571429,50.7330724257719,29.0725200111363,2.48081620605432,1,1
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.1662528,450,50.475008,25.724928,50.9508450281249,28.9409114143002,3.25099526274479,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.1933434,451,50.5524097142857,25.0283125714286,51.1324655218026,29.0144002955483,4.02807150932204,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.2311292,450,50.6603691428571,24.0566777142857,51.373781547241,28.8783337108684,4.87414852134308,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.2593625,450,50.7410357142857,23.3306785714286,51.5578375926621,28.8511007713974,5.58052207006007,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.2925414,451,50.8358325714286,22.4775068571429,51.7735070763281,28.9211158767654,6.51147684284443,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.3268357,450,50.9338162857143,21.5956534285714,51.9977029418743,28.7860182776216,7.26864509242344,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.3933256,450,51.1237874285714,19.8859131428571,52.4311580482361,28.7218842436214,8.93216677132169,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.4455305,450,51.2729442857143,18.5435014285714,52.7714876393788,28.67152906439,10.238289699687,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.4726333,444,51.3503808571429,17.8465722857143,53.0027073080065,28.0061663794949,10.2930818927378,0,0
test_sarah_LB,2026-08-18 17:07:19.873,11,11,TRACKING,1,3,14,0.25,0.5191951,429,51.4834145714286,16.6492688571429,53.416543299087,26.3321442927761,9.87395885041493,0,0
