SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.0367484,448,50.1049954285714,29.6850137142857,49.9832900282303,28.8887477277055,0.805513330651181,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.0831923,448,50.2376922857143,29.2869231428571,50.1724148354797,28.8598409167043,0.432042096797004,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.1115514,447,50.3187182857143,29.0438451428571,50.2724769436796,28.7460717580512,0.301342413894805,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.1452861,446,50.4151031428571,28.7546905714286,50.395146732093,28.6281739135468,0.128080923841783,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.1802977,444,50.5151362857143,28.4545911428571,50.5081878662964,28.4118676720549,0.043284818236862,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.2143369,444,50.6123911428571,28.1628265714286,50.6491654814398,28.3889394880811,0.229083834120409,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.2450524,443,50.7001497142857,27.8995508571429,50.7614239665942,28.2707081548272,0.376181171273016,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.2804931,442,50.8014088571429,27.5957734285714,50.8940053452107,28.1484420803431,0.560371973115743,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.3093041,442,50.883726,27.348822,51.0143204188663,28.1282839743127,0.790326433594631,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.3426518,441,50.9790051428571,27.0629845714286,51.1393648492078,28.0062721265069,0.956821115458153,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.3887094,441,51.1105982857143,26.6682051428571,51.3324894798901,27.9734407710008,1.32396213957512,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.4145182,441,51.1843377142857,26.4469868571429,51.4407086439011,27.955043418816,1.52969299101398,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.5026026,441,51.4360074285714,25.6919777142857,51.8100563133166,27.8922539931632,2.23184414141541,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.5199848,441,51.4856708571429,25.5429874285714,51.8829418079027,27.8798633955707,2.37040365622742,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.5400776,438,51.5430788571429,25.3707634285714,51.9317717339296,27.5620311366638,2.22547440358073,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.5718855,432,51.6339585714286,25.0981242857143,51.9860768324493,26.9301326303537,1.86554063064107,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.6425713,421,51.835918,24.492246,52.1126349329695,25.7523848572051,1.29016363319932,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.7010008,421,52.0028594285714,23.9914217142857,52.3768146122767,25.6943730038345,1.74352676320033,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.7452676,420,52.129336,23.611992,52.5592516524354,25.547699429651,1.98287435845414,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.7945511,419,52.270146,23.189562,52.7654238880208,25.3946671349428,2.26004177893096,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.8238759,411,52.3539311428571,22.9382065714286,52.7453547493976,24.5373796639704,1.64637997426685,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.8558536,400,52.445296,22.664112,52.6374451930381,23.3684690371992,0.730095985632867,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.8889973,392,52.5399922857143,22.3800231428571,52.577004126537,22.506153498246,0.131448632216554,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.9400662,378,52.6859034285714,21.9422897142857,52.3779910327907,21.0095995598406,0.982202101236958,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,0.9872767,373,52.8207905714286,21.5376282857143,52.4387548222302,20.4252190145403,1.17618268149953,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.056488,371,53.0185371428571,20.9443885714286,52.7236277657573,20.0988435625729,0.895498689391682,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.0724428,366,53.0641222857143,20.8076331428571,52.613626429225,19.563967568702,1.32274357947886,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.105457,351,53.1584485714286,20.5246542857143,52.1417320180262,18.003735804001,2.71822415216371,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.1403819,346,53.258234,20.225298,52.0941784361915,17.4355709611032,3.02284672241011,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.1982393,344,53.4235408571429,19.7293774285714,52.3141451991522,17.1059798586217,2.84832820018811,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.2507354,344,53.5735297142857,19.2794108571429,52.602797920194,16.9839129332501,2.49231437315928,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.2802142,335,53.6577548571429,19.0267354285714,52.311528150959,16.0248644293299,3.289917299953,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.31762,330,53.7646285714286,18.7061142857143,52.253485772282,15.4414959577616,3.59739980911448,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.351701,327,53.8620028571429,18.4139914285714,52.2802178316202,15.060016040363,3.70826034302824,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.3879975,327,53.9657071428571,18.1028785714286,52.4850816493205,14.9633991956929,3.47110682676006,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.4522297,327,54.1492277142857,17.5523168571429,52.8476194618172,14.7924209335956,3.0514274613215,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.4688686,325,54.1967674285714,17.4096977142857,52.8311240868658,14.5495186150306,3.16948043321938,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.502254,323,54.2921542857143,17.1235371428571,52.9082665566479,14.26040404719,3.18004345413154,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.540752,322,54.4021485714286,16.7935542857143,53.0703903767561,14.0549862428794,3.04521506864682,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.5871313,322,54.5346608571429,16.3960174285714,53.3339062030953,13.9268392128754,2.74566072195464,0,0
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.6517421,322,54.7192631428571,15.8422105714286,53.701008948338,13.7483181458007,2.32835287161498,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.667085,322,54.7631,15.7107,53.7881835493333,13.7059253743132,2.22925624044842,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.7207874,323,54.9165354285714,15.2503937142857,54.1483196201826,13.661027713406,1.76528745903069,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.7338005,323,54.9537157142857,15.1388528571429,54.2221615799063,13.625336399542,1.68104239058876,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.7884414,322,55.1098325714286,14.6705022857143,54.477700899262,13.3706149614356,1.44544024669875,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.8616264,322,55.3189325714286,14.0432022857143,54.8935201494584,13.1684031904334,0.972753404450874,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.8780527,322,55.3658648571429,13.9024054285714,54.9868503639765,13.1230169608233,0.866659315815001,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,1.9315989,322,55.518854,13.443438,55.2910867612555,12.9750676278666,0.520815438075398,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.0056384,322,55.7303954285714,12.8088137142857,55.7117610712222,12.7704948544962,0.0426095563153205,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.0191234,322,55.768924,12.693228,55.7883795393359,12.7332355017331,0.044487281393395,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.0517878,321,55.8622508571429,12.4132474285714,55.9208563803241,12.5330328806443,0.133353522171921,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.0846438,319,55.9561251428571,12.1316245714286,56.0004375065458,12.2211104135233,0.0998564044569652,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.1291074,318,56.083164,11.750508,56.1998712146251,11.9847816094879,0.261734021571538,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.1536696,317,56.1533417142857,11.5399748571429,56.2856141775754,11.8039121312551,0.295226843648308,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.1846719,315,56.2419197142857,11.2742408571429,56.3526606008192,11.492603392726,0.244838193296157,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.2362341,314,56.3892402857143,10.8322791428571,56.592572735928,11.2308539146276,0.447443777475706,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.3039088,314,56.5825965714286,10.2522102857143,56.9808108021881,11.0327947225511,0.876291410782566,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.31894,312,56.6255428571429,10.1233714285714,56.9553912715515,10.7623848489233,0.719123165999875,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.3524364,306,56.7212468571429,9.83625942857142,56.8013286678463,9.98609348752494,0.169892147046376,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.3860933,303,56.8174094285714,9.54777171428571,56.8160485114146,9.54526873112853,0.00284903846815185,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.4354906,301,56.9585445714286,9.12436628571428,56.9805116131292,9.16431191651712,0.0455873265427139,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.4521242,300,57.0060691428571,8.98179257142857,57.0154045687459,8.99867281842197,0.019289710082914,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.4857328,299,57.1020937142857,8.69371885714285,57.1487773947262,8.77765790611013,0.0960475401090559,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.5287858,298,57.2251022857143,8.32469314285714,57.3369901631858,8.52474543478899,0.229215655294898,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.5520028,297,57.2914365714286,8.12569028571428,57.4093826543807,8.33539717752479,0.240599790017729,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.5892502,296,57.3978577142857,7.80642685714286,57.5633600756358,8.09905029582535,0.336183742139336,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.6246754,295,57.4990725714286,7.50278228571428,57.7064972964232,7.86749266653336,0.419569634764333,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.6607692,294,57.6021977142857,7.19340685714286,57.8533229329611,7.63251094007754,0.505842140499047,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.6864587,293,57.6755962857143,6.97321114285714,57.9390460411365,7.43132270990161,0.528461901646617,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.7233892,291,57.781112,6.656664,58.0248475723034,7.0758482172644,0.484894253636431,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.7479103,289,57.8511722857143,6.44648314285714,58.0362468751998,6.76130966510088,0.36519630718469,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.7831483,286,57.9518522857143,6.14444314285714,58.0408722957131,6.29341939996361,0.173546787240928,1,1
test_sarah_LB,2026-08-18 17:09:03.260,15,15,TRACKING,1,1,14,0.25,2.8246028,283,58.0702937142857,5.78911885714286,58.0779518336263,5.8017287370045,0.0147531644727567,1,1
