SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.0028201,443,50.0080574285714,29.9274831428571,49.7617856744358,28.4357381550808,1.51193679942013,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.0602508,443,50.1721451428571,28.4506937142857,50.1588541849388,28.3701862280458,0.0815972113681498,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.0879195,442,50.2511985714286,27.7392128571429,50.3354420822925,28.2420261769698,0.509821737196473,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.1204563,440,50.3441608571429,26.9025522857143,50.5350386289981,28.009350410309,1.12313686271748,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.1533134,440,50.4380382857143,26.0576554285714,50.7677064218669,27.9692246557578,1.93978813026582,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.2008895,440,50.57397,24.83427,51.1046024406971,27.9111237609404,3.12227478824862,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.2229964,440,50.6371325714286,24.2658068571429,51.2611458858025,27.8841263678871,3.67173374556878,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.2529623,440,50.7227494285714,23.4952551428571,51.4733405047532,27.8475314052061,4.41652528889509,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.2999839,439,50.8570968571429,22.2861282857143,51.8019914745926,27.6879951669155,5.4838847216462,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.3442546,440,50.9835845714286,21.1477388571429,52.119799807215,27.7360434034585,6.68556219453811,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.4107919,439,51.1736911428571,19.4367797142857,52.5927975438675,27.5496673601151,8.23606756475686,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.4270646,439,51.2201845714286,19.0183388571429,52.7089313060822,27.5293532410829,8.64023915661924,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.4677565,434,51.3364471428571,17.9719757142857,53.0166739102181,26.9449386409223,9.1289224814625,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.5422838,433,51.5493822857143,16.0555594285714,53.575111754124,26.7325905589916,10.8675008000527,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.5633962,431,51.6097034285714,15.5126691428571,53.7455313718683,26.4835622135283,11.1768625191271,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.5835223,427,51.6672065714286,14.9951408571429,53.9216237626004,26.0129194605805,11.2460589641981,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.6156803,397,51.7590865714286,14.1682208571429,54.1301693942937,22.6208302796225,8.77887463185786,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.6565545,364,51.87587,13.11717,53.9769299812793,18.8320761729684,6.08889198547367,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.682219,341,51.9491971428571,12.4572257142857,53.5667513604046,16.2071378876769,4.083910253036,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.716357,320,52.0467342857143,11.5793914285714,53.1262233423582,13.7725038852028,2.44438926336328,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.748082,296,52.1373771428571,10.7636057142857,52.3106144674984,11.0699052814409,0.351895716780246,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.7839975,288,52.2399928571429,9.84006428571429,52.3244009434855,9.98286728918125,0.165883763036666,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.8140899,270,52.3259711428571,9.06625971428572,51.5920755832827,7.9383095005091,1.3456873251695,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.8472245,256,52.4206414285714,8.21422714285714,51.0681926195972,6.28027322242933,2.3599354964138,1,1
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.8839225,241,52.5254928571429,7.27056428571428,50.4403984903374,4.50541598760063,3.46318691800551,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.9201791,232,52.6290831428571,6.33825171428571,50.2250851724526,3.28882157866894,3.88306971270374,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,0.9449262,219,52.6997891428571,5.70189771428571,49.4648355798996,1.850635079891,5.02962706704748,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,1.0143802,210,52.8982291428571,3.91593771428572,49.6504668955253,0.214008206645026,4.92465650525342,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,1.0635209,208,53.0386311428571,2.65231971428571,50.1716446088809,-0.584266957021665,4.3237836517205,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,1.0917042,199,53.1191548571429,1.92760628571429,49.7247980418431,-1.7422836991793,4.99897496400954,0,0
test_sarah_LB,2026-08-18 17:17:05.570,33,33,TRACKING,1,3,14,0.25,1.1280189,194,53.2229111428571,0.993799714285732,49.7579382044025,-2.66382603608352,5.0382798248993,0,0
