SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.0387117,454,50.1106048571429,28.838649,50.1943708341829,29.4447253825942,0.61183765857287,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.0885119,454,50.2528911428571,27.344643,50.5366066687413,29.3974248774381,2.07229533029584,1,1
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.1509827,454,50.4313791428571,25.470519,50.9659171207782,29.3380897663842,3.90433534456628,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.1773836,453,50.5068102857143,24.678492,51.1445965744209,29.2132090210726,4.57934818628891,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.2234282,451,50.6383662857143,23.297154,51.4633339279106,28.9662522983716,5.72880852597388,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.2901854,451,50.8291011428571,21.294438,51.9355054310177,28.8975418631085,7.68318415776139,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.3078105,452,50.8794585714286,20.765685,52.0551599070123,28.9826712180036,8.30067082453909,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.3348557,451,50.9567305714286,19.954329,52.2514570092032,28.8515645639358,8.99094640340138,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.3756162,450,51.0731891428571,18.731514,52.5487894955675,28.7044794902065,10.0815394196407,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.4114738,449,51.1756394285714,17.655786,52.8157184932647,28.5604422780326,11.027301931138,0,0
test_sarah_LB,2026-08-18 17:11:16.697,20,20,TRACKING,1,3.5,14,0.25,0.4344237,449,51.2412105714286,16.967289,52.9810997337137,28.5355686549456,11.6983891400511,0,0
