SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.0309229,421,50.0883511428571,29.6024198571429,49.3749271991524,26.3535647058678,3.32626419837894,0,0
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.0713573,421,50.203878,29.082549,49.594047586013,26.3054475312752,2.84327024769318,0,0
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.1054022,420,50.3011491428571,28.6448288571429,49.7517700485093,26.1712338889209,2.533868476484,0,0
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.1375373,420,50.3929637142857,28.2316632857143,49.9267179315579,26.1323784130722,2.15043765462184,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.1703314,420,50.4866611428571,27.8100248571429,50.1052535008103,26.0927261213248,1.75914375121932,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.2007725,420,50.5736357142857,27.4186392857143,50.2709790159844,26.0559189097132,1.39592546369607,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.2330635,420,50.6658957142857,27.0034692857143,50.4467756399726,26.01687493068,1.01063446821913,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.2719572,420,50.7770205714286,26.5034074285714,50.6585182665375,25.9698474367242,0.546561122990374,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.3130026,421,50.8942931428571,25.9756808571429,50.9035615547881,26.0178881983903,0.0432129970599675,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.3315667,423,50.9473334285714,25.7369995714286,51.0450029294636,26.1921438041569,0.465505750759712,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.3730928,423,51.0659794285714,25.2030925714286,51.2679535071233,26.1443007907167,0.962635154387366,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.4072959,423,51.1637025714286,24.7633384285714,51.4515874362124,26.1048947455308,1.3720973168639,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.4332734,422,51.237924,24.429342,51.5734324425642,25.9748227320369,1.58147924682216,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.4629892,419,51.3228262857143,24.0472817142857,51.6802025946825,25.638413386168,1.63077215559951,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.5028798,412,51.4367994285714,23.5344025714286,51.7635648266347,24.8833567157735,1.38796718582133,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.5312336,404,51.5178102857143,23.1698537142857,51.7460344811473,24.0390735939798,0.898682080958808,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.5643574,398,51.6124497142857,22.7439762857143,51.7905412240463,23.3847312014535,0.66504394433209,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.6053945,390,51.7296985714286,22.2163564285714,51.8178805154801,22.5116379051956,0.308167496167396,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.6313096,386,51.8037417142857,21.8831622857143,51.8591571613295,22.0624578489589,0.187663983679043,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.6688353,379,51.910958,21.400689,51.8736979998849,21.2869134479843,0.119721275657507,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.6948405,374,51.9852585714286,21.0663364285714,51.8712697695915,20.7318258032717,0.35339893234513,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.727973,369,52.0799228571429,20.6403471428571,51.9091015145737,20.1580017819815,0.511700086217922,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.7802122,363,52.2291777142857,19.9687002857143,52.0309421665368,19.4334483537431,0.570781887475613,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.8136042,361,52.3245834285714,19.5393745714286,52.1780440858186,19.149436210804,0.416564165598769,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.8511508,360,52.4318594285714,19.0566325714286,52.3926758292363,18.9531172872347,0.110683189864542,1,1
test_sarah_LB,2026-08-18 17:11:43.698,21,21,TRACKING,1,1.5,14,0.25,0.8984972,360,52.5671348571429,18.4478931428571,52.7125448304969,18.8320374014697,0.41074429000998,1,1
