SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.0369579,473,50.105594,29.683218,50.2535735659883,31.2878840059393,1.61147477255071,1,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.0639387,473,50.182682,29.451954,50.3511584553695,31.2788848936479,1.83468275355144,1,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.1077561,473,50.3078745714286,29.0763762857143,50.5096384163778,31.264270141568,2.19717731956509,1,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.1409892,473,50.4028262857143,28.7915211428571,50.6298367940129,31.2531856519053,2.47210961043101,1,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.1640526,474,50.4687217142857,28.5938348571429,50.7156536302399,31.3433277470872,2.76055909608382,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.205498,474,50.5871371428571,28.2385885714286,50.8647709668969,31.3299355212781,3.10378905607237,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.2324007,474,50.664002,28.007994,50.9615647961972,31.3212424688941,3.32658368815661,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.2648041,474,50.7565831428571,27.7302505714286,51.0781497177237,31.3107719788087,3.59493235134946,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.2979318,474,50.8512337142857,27.4462988571429,51.1973406145077,31.3000674461239,3.86927930289324,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.3345354,474,50.9558154285714,27.1325537142857,51.3290375300655,31.2882397480771,4.17241191021365,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.3639582,473,51.0398805714286,26.8803582857143,51.4362771219662,31.1788170983968,4.31669762545468,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.3958136,473,51.130896,26.607312,51.5514925968667,31.1681921235374,4.58023241752795,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.4270137,474,51.2200391428571,26.3398825714286,51.661767285227,31.2583572936662,4.93827068365555,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.4603807,473,51.3153734285714,26.0538797142857,51.7850206357375,31.1466565655394,5.11438603899478,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.493615,473,51.4103285714286,25.7690142857143,51.9052233535651,31.1355716756316,5.3893282572749,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.5344756,473,51.5270731428571,25.4187805714286,52.0530090801207,31.1219431276384,5.72736167468573,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.5614025,473,51.6040071428571,25.1879785714286,52.1503990225197,31.1129619930256,5.95012374933172,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.6013293,473,51.7180837142857,24.8457488571429,52.2948073559029,31.0996449024784,6.28043198392149,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.6259884,473,51.7885382857143,24.6343851428571,52.3839950577405,31.0914201645201,6.48443290028776,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.6591689,473,51.8833397142857,24.3499808571429,52.5040031902686,31.0803532189372,6.75893003949767,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.691131,473,51.97466,24.07602,52.6196045806237,31.0696926556118,7.02334754415072,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.7325036,474,52.0928674285714,23.7213977142857,52.7608962660939,31.1596445360814,7.46818440517607,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.7570861,474,52.1631031428571,23.5106905714286,52.8493421956391,31.1517012084515,7.6717643076844,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.790297,473,52.2579914285714,23.2260257142857,52.9782708596213,31.0366170622458,7.84373250841858,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.8224844,474,52.3499554285714,22.9501337142857,53.0846402098433,31.130569097261,8.2133601396059,0,0
test_sarah_LB,2026-08-18 17:18:21.061,36,36,WATCHING,0,1,14,0.25,0.8578876,474,52.4511074285714,22.6466777142857,53.2120181792472,31.1191292837048,8.50655163780513,0,0
