SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.0222898,792,50.0636851428571,29.7134168571429,32.0417341152008,52.4619824411373,29.022197624793,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.0496905,792,50.1419728571429,29.3611221428571,31.9183584537485,52.3642413277256,29.3469523827751,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.0897618,792,50.2564622857143,28.8459197142857,31.7379315616343,52.2213028817059,29.821879860304,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.1422633,792,50.4064665714286,28.1709004285714,31.5015358750373,52.0340246345888,30.4441308220019,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.1719701,792,50.4913431428571,27.7889558571429,31.3677766608701,51.9280574254336,30.7962176170262,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.2037504,792,50.582144,27.380352,31.2246812095258,51.8146938286439,31.1728796597878,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.2407854,792,50.6879582857143,26.9041877142857,31.0579257024808,51.6825861768247,31.6118207255951,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.2765438,792,50.7901251428571,26.4444368571429,30.8969182737482,51.555032288427,32.0356314507892,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.3067922,792,50.8765491428571,26.0555288571429,30.7607204263255,51.4471331364009,32.3941373218561,0,0
test_sarah_LB,2026-08-18 17:03:02.052,1,1,WATCHING,0,1.5,14,0.25,0.3373267,792,50.9637905714286,25.6629424285714,30.6232343717862,51.3382134362666,32.7560340674723,0,0
