SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.031392,475,50.0896914285714,29.5963885714286,50.2544684241212,31.4816505003795,1.89244920645553,1,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.0699745,475,50.1999271428571,29.1003278571429,50.4068967520194,31.4683278519337,2.37702763855324,1,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.1097963,475,50.3137037142857,28.5883332857143,50.5642211967261,31.4545772696261,2.87717110793207,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.1593807,475,50.4553734285714,27.9508195714286,50.7601148578895,31.4374556334025,3.49992833746634,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.2226219,475,50.6360625714286,27.1377184285714,51.0099625963791,31.4156182647796,4.29420868581022,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.2388696,475,50.6824845714286,26.9288194285714,51.0741525722281,31.4100078871433,4.498272315466,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.2807267,475,50.8020762857143,26.3906567142857,51.2395179001272,31.39555450988,5.02397821555431,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.3485173,475,50.9957637142857,25.5190632857143,51.5073390056858,31.3721462203256,5.87539693282155,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.3691434,475,51.0546954285714,25.2538705714286,51.5888267769309,31.3650239685506,6.13445125014911,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.3913229,475,51.1180654285714,24.9687055714286,51.6764515834784,31.3573653232786,6.41301555610936,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.4250137,475,51.2143248571429,24.5355381428571,51.8095542157482,31.3457317929408,6.83615648891873,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.4588126,475,51.3108931428571,24.1009808571429,51.9430839199353,31.3340609353614,7.2606551079462,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.491029,475,51.40294,23.68677,52.0703616231143,31.3229365195929,7.66527825574204,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.5263662,475,51.5039034285714,23.2324345714286,52.2099687068596,31.3107344825901,8.109097214356,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.5567112,475,51.5906034285714,22.8422845714286,52.3298530484671,31.3002562666349,8.4902164399636,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.5909955,475,51.6885585714286,22.4014864285714,52.4653004280345,31.2884177990366,8.92081145945605,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.6228909,475,51.7796882857143,21.9914027142857,52.5913099528099,31.2774042254932,9.32140299507789,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.6672352,475,51.9063862857143,21.4212617142857,52.7665014904453,31.2620920109017,9.87834698176798,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.6905649,475,51.9730425714286,21.1213084285714,52.8586704054032,31.2540361982549,10.1713572700414,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.754064,475,52.1544685714286,20.3048914285714,53.1095370323984,31.2321097760187,10.9688767236179,0,0
test_sarah_LB,2026-08-18 17:16:38.752,32,32,WATCHING,0,1.5,14,0.25,0.81763,475,52.3360857142857,19.4876142857143,53.3606679619955,31.2101602530197,11.7672364103859,0,0
