SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.0026906,471,50.0076874285714,29.919282,50.122897598389,31.1065489842824,1.19284377652581,1,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.0459228,471,50.131208,28.622316,50.3699470113152,31.082575770849,2.47181602381365,1,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.0752432,471,50.2149805714286,27.742704,50.5374977629948,31.0663169589646,3.33922452672071,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.1067715,471,50.3050614285714,26.796855,50.7176655084615,31.0488338175771,4.27195107554694,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.1407184,471,50.4020525714286,25.778448,50.9116542880208,31.0300095088651,5.27622897446154,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.1807664,471,50.5164754285714,24.577008,51.1405076632567,31.007802004931,6.4610005234316,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.235447,471,50.6727057142857,22.93659,51.4529786947669,30.9774803998667,8.07865981130146,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.2983507,471,50.8524305714286,21.049479,51.8124404421656,30.9425989035319,9.93958954774144,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.3147484,471,50.8992811428571,20.557548,51.9061447218076,30.9335060153162,10.424695631155,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.3476251,471,50.9932145714286,19.571247,52.0940178680725,30.9152751562324,11.397312959961,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.3824548,471,51.092728,18.526356,52.2930513879349,30.8959613153472,12.4277074270796,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.4165603,471,51.1901722857143,17.503191,52.4879464835478,30.8770490594187,13.4366773147992,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.4663946,471,51.332556,16.008162,52.7727234451318,30.8494148351553,14.91096469002,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.5168634,471,51.4767525714286,14.494098,53.0611262423777,30.8214287665739,16.4040229788399,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.5434057,471,51.5525877142857,13.697829,53.21280160548,30.8067104727348,17.1892447598084,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.5917808,471,51.6908022857143,12.246576,53.4892400022132,30.7798854072243,18.6203634713191,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.6429399,471,51.8369711428571,10.711803,53.781587502938,30.7515165519878,20.1338434491186,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.6716302,471,51.9189434285714,9.851094,53.9455375626546,30.7356071445238,20.9826112070945,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.7138145,471,52.03947,8.585565,54.1865987751236,30.7122150148742,22.2305826027501,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.7851662,471,52.243332,6.44501399999999,54.59433642429,30.6726489152325,24.3414361817215,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.8018189,471,52.2909111428571,5.945433,54.6894978955692,30.663414623863,24.8340861311206,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.8266348,471,52.3618137142857,5.200956,54.8313077855641,30.6496536571012,25.5682344601779,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.860207,471,52.4577342857143,4.19378999999999,55.0231553505884,30.6310371278469,26.561427313662,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.9026088,471,52.5788822857143,2.92173600000001,55.2654594618068,30.607524389625,27.8158331832465,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,0.9913707,471,52.8324877142857,0.258879000000029,55.7726872985863,30.5583039480688,30.4417464311621,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.0307961,471,52.9451317142857,0.923883000000007,55.8203517256839,30.5536786811213,29.768971803187,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.0577864,471,53.0222468571429,1.73359199999999,55.8189078164988,30.5538187953708,28.9556002365379,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.0925274,471,53.1215068571429,2.77582199999999,55.8170492655008,30.5539991456871,27.9086559047982,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.1327688,471,53.2364822857143,3.98306399999999,55.8148964577483,30.554208050129,26.6959531722553,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.1642041,471,53.3262974285714,4.92612299999999,55.8132147528985,30.5543712396254,25.748628421916,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.1935275,471,53.4100785714286,5.805825,55.8116460290755,30.5545234656541,24.8649472550718,0,0
test_sarah_LB,2026-08-18 17:17:55.319,35,35,WATCHING,0,3.5,14,0.25,1.224716,471,53.4991885714286,6.74148,55.8099775273685,30.5546853739423,23.9250599953364,0,0
