SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.0336128,493,50.0960365714286,29.5678354285714,50.2575204291752,33.2199536540626,3.65568660709273,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.0641609,492,50.1833168571429,29.1750741428571,50.3671192889608,33.1184908140904,3.94769785785373,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.1002838,493,50.2865251428571,28.7106368571429,50.4854656594099,33.2098747155232,4.50363393665704,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.1355224,493,50.3872068571429,28.2575691428571,50.6059448901121,33.204547546535,4.95181195659952,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.1644484,493,50.4698525714286,27.8856634285714,50.7048416177714,33.2001746801284,5.31970391044718,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.195789,493,50.5593971428571,27.4827128571429,50.8119937571227,33.1954367883736,5.7183056724868,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.2376967,493,50.6791334285714,26.9438995714286,50.9552743487609,33.1891014231829,6.25130386215221,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.2704035,493,50.7725814285714,26.5233835714286,51.0670974661018,33.1841569971653,6.667281479386,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.2949678,492,50.8427651428571,26.2075568571429,51.1631540153585,33.0813876797474,6.88129342546957,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.3321207,493,50.9489162857143,25.7298767142857,51.2781058710071,33.1748269456343,7.45222448201363,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.3601906,493,51.029116,25.368978,51.3740756302453,33.1705834995048,7.80922822796221,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.3951941,492,51.129126,24.918933,51.5088265896982,33.0652759002746,8.15518701114026,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.4272341,492,51.2206688571429,24.5069901428571,51.6193300132691,33.0601253418452,8.56242094559548,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.4603532,493,51.3152948571429,24.0811731428571,51.7165271746635,33.155441493395,9.08313456193377,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.5021517,492,51.4347191428571,23.5437638571429,51.8777148848582,33.0480820373449,9.51463658254749,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.5263168,492,51.5037622857143,23.2330697142857,51.9610584017412,33.0441974006564,9.8217791777255,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.5677139,493,51.6220397142857,22.7008212857143,52.0835887078587,33.1392113199036,10.4485890903668,0,0
test_sarah_LB,2026-08-18 17:09:57.015,17,17,WATCHING,0,1.5,14,0.25,0.6028677,492,51.7224791428571,22.2488438571429,52.225076395731,33.0318915366342,10.7947543398069,0,0
