SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.0522971,523,50.1494202857143,28.6552174285714,49.9449443777944,36.0974852040842,7.4450762279076,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.1141892,523,50.3262548571429,27.0637062857143,50.0779518622277,36.1011395775843,9.04084370411766,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.1308877,523,50.3739648571429,26.6343162857143,50.1138373060697,36.1021255282289,9.47138206364163,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.164339,523,50.46954,25.77414,50.185724885648,36.1041006356217,10.3338588026268,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.2006346,523,50.5732417142857,24.8408245714286,50.2637249284968,36.1062436826149,11.2696702876068,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.2316321,523,50.661806,24.043746,50.3303392378952,36.1080739071924,12.0688805639397,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.2670254,523,50.7629297142857,23.1336325714286,50.4064002181947,36.1101636785461,12.9814279975499,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.2980229,524,50.851494,22.336554,50.4372269158468,36.2076754000315,13.8773061547054,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.3328975,523,50.9511357142857,21.4397785714286,50.547960810182,36.1140530482175,14.6798120363797,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.3655511,523,51.0444317142857,20.6001145714286,50.6181341149122,36.1159810560007,15.5217216316458,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.40458,523,51.1559428571429,19.5965142857143,50.7020080795894,36.1182854886812,16.5280059434119,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.4271526,523,51.220436,19.016076,50.7505170935527,36.1196182712377,17.1099965518013,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.461087,523,51.3173914285714,18.1434771428571,50.8234428656586,36.1216219029145,17.9849290851085,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.5085103,523,51.4528865714286,16.9240208571429,50.9253565806,36.1244219767657,19.207646681612,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.5873503,523,51.6781437142857,14.8967065714286,51.0947854749616,36.1290770265499,21.2403828114961,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.6002005,523,51.7148585714286,14.5662728571429,51.1224008374467,36.1298357571529,21.5717002368669,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.6310852,523,51.8031005714286,13.7720948571429,51.1887727371638,36.1316593215374,22.3680021844904,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.6632616,523,51.8950331428571,12.9447017142857,51.2579205285963,36.1335591533978,23.1976081054645,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.697103,523,51.9917228571429,12.0744942857143,51.3306464416563,36.135557293958,24.0701428145698,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.7323179,523,52.0923368571429,11.1689682857143,51.4063240364312,36.137636531815,24.9780905510013,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.762775,523,52.1793571428571,10.3857857142857,51.4717770143417,36.1394348488721,25.7633676639071,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.7973539,523,52.278154,9.496614,51.5460878311256,36.1414765345771,26.6549173767641,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.8325492,524,52.378712,8.591592,51.5529504739311,36.2409969702058,27.6617330856976,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.8656608,523,52.4733165714286,7.74015085714285,51.6928808618748,36.1455096652228,28.4160780001835,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.9296372,524,52.6561062857143,6.09504342857143,51.7556034936371,36.2470492909337,30.1654498193292,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,0.9819619,523,52.8056054285714,4.74955114285714,51.9428144842244,36.1523765780901,31.4146757667394,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.0081435,523,52.88041,4.07630999999999,51.9990793185803,36.1539224513959,32.0897174239968,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.0498117,524,52.999462,3.004842,52.0064452590114,36.2545407895465,33.2645239232948,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.0737707,523,53.0679162857143,2.38875342857142,52.1401136150802,36.157797361127,33.7817871924282,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.1080524,523,53.165864,1.50722399999999,52.2137857425261,36.1598214988767,34.6656741810615,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.1522926,523,53.2922645714286,0.369618857142832,52.3088589055441,36.1624336289308,35.8063217322195,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.1790822,523,53.3688062857143,0.319256571428522,52.3839602267959,36.1644970337037,35.8587672063346,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.2058215,524,53.4452042857143,1.00683857142855,52.392172254841,36.2660606943352,35.2749432482962,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.267335,523,53.6209571428571,2.58861428571428,52.6982243360181,36.173131423247,33.5971907634262,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.34691,523,53.8483142857143,4.63482857142857,52.9815872037271,36.1809168028374,31.5579926252999,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.3643459,523,53.8981311428571,5.08318028571429,53.0436756313123,36.1826226790548,31.1111782386639,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.3950749,523,53.9859282857143,5.87335457142857,53.15310016869,36.1856291123496,30.3237133365404,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.4271935,523,54.0776957142857,6.69926142857143,53.2674730069282,36.1887714999451,29.5006383843667,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.4599423,523,54.1712637142857,7.54137342857143,53.3840899580062,36.1919755444205,28.6614138542269,0,0
test_sarah_LB,2026-08-18 17:08:35.416,14,14,WATCHING,0,3,14,0.25,1.493382,523,54.2668057142857,8.40125142857142,53.5031671717961,36.1952471844819,27.8044842409124,0,0
