SubjectID,EpochStart,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,TrackingThreshold,Time_s,DialRawValue,Asteroid_X,Asteroid_Y,Laser_X,Laser_Y,Tracking_Error,GeometryContact,ScoredLaserContact
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.0220396,475,50.0629702857143,29.8110891428571,50.2093267181937,31.4855960076655,1.68089067033476,1,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.0622943,475,50.1779837142857,29.4660488571429,50.3533970150913,31.4730038737523,2.01460623070452,1,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.0932313,475,50.2663751428571,29.2008745714286,50.464119558673,31.4633264237435,2.27107710966175,1,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.1257946,475,50.3594131428571,28.9217605714286,50.5806625784686,31.4531402483589,2.54103018115374,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.1541228,474,50.4403508571429,28.6789474285714,50.679926979525,31.3465363570617,2.67832548616102,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.1899896,475,50.5428274285714,28.3715177142857,50.8104144511528,31.4330593128022,3.07321326531377,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.2541211,474,50.7260602857143,27.8218191428571,51.0397131117913,31.3142239698215,3.50646111780948,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.2827959,474,50.8079882857143,27.5760351428571,51.1428828195315,31.3049582998887,3.74393139090806,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.3025346,474,50.8643845714286,27.4068462857143,51.2139011321324,31.2985801462799,3.90739737775403,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.3557612,474,51.0164605714286,26.9506182857143,51.4054063131974,31.2813810687887,4.3481933113999,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.4244289,473,51.212654,26.362038,51.654989190189,31.1586478439774,4.81696236396135,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.4342982,473,51.240852,26.277444,51.6906847421656,31.155356060971,4.89860955481153,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.4829674,472,51.3799068571429,25.8602794285714,51.8698580323027,31.0379529127664,5.20080329016359,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.5295372,472,51.5129634285714,25.4611097142857,52.0391710081178,31.0219312204516,5.58566291859873,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.5584771,471,51.5956488571429,25.2130534285714,52.1484690651391,30.9099913138079,5.72369735840489,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.6058025,471,51.7308642857143,24.8074071428571,52.3214190849608,30.8932085670311,6.11438745463444,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.6522631,471,51.8636088571429,24.4091734285714,52.4912087051421,30.8767324995304,6.49793828114372,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.6838429,471,51.9538368571429,24.1384894285714,52.6066166475148,30.8655335284354,6.75864215476993,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.7139938,473,52.0399822857143,23.8800531428571,52.7022953758909,31.0620670513118,7.21248794873559,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.7478145,480,52.1366128571429,23.5901614285714,52.753757569783,31.7771863983417,8.21025245969827,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.7892559,490,52.2550168571429,23.2349494285714,52.74679389561,32.8028799879453,9.58056051828719,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.8133231,492,52.3237802857143,23.0286591428571,52.7888056969417,33.0056161452444,9.987788527025,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.8490373,493,52.4258208571429,22.7225374285714,52.884843108015,33.1037826608119,10.3913884538453,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.9183552,494,52.623872,22.128384,53.0868407332437,33.1979555394053,11.0792488063936,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,0.9694167,493,52.769762,21.690714,53.2736477124733,33.0865910849753,11.4070116747157,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.0047572,494,52.8707348571429,21.3877954285714,53.3641924843116,33.1863557057173,11.808874842391,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.0870804,494,53.105944,20.682168,53.6284512245434,33.1753034681688,12.5040572465787,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.0918895,494,53.1196842857143,20.6409471428571,53.6438885096301,33.1746578261676,12.5446679334808,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.1407675,494,53.2593357142857,20.2219928571429,53.8007876426212,33.1680957480791,12.9574206635968,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.1894377,494,53.3983934285714,19.8048197142857,53.9570197344111,33.1615615680188,13.3684186161581,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.2183799,494,53.4810854285714,19.5567437142857,54.0499246422808,33.1576759553413,13.612822480178,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.2680096,494,53.6228845714286,19.1313462857143,54.2092367438522,33.1510129583506,14.031922978763,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.3443393,494,53.8409694285714,18.4770917142857,54.4542562567511,33.1407653735093,14.6764929706598,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.3603057,494,53.8865877142857,18.3402368571429,54.5055086467218,33.1386218168255,14.8113220387503,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.3908153,494,53.973758,18.078726,54.6034449327381,33.1345257740732,15.0689618909281,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.4572349,494,54.1635282857143,17.5094151428571,54.8166528719667,33.1256086620431,15.6298455447849,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.4753346,494,54.2152417142857,17.3542748571429,54.874753187802,33.1231787008176,15.7826893720544,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.504458,494,54.2984514285714,17.1046457142857,54.9682397504632,33.1192687612742,16.0286233885907,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.5487778,493,54.4250794285714,16.7247617142857,55.1448836824485,33.0038515939378,16.294995718738,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.5702725,493,54.4864928571429,16.5405214285714,55.2143078391684,33.0007819012401,16.4763433284258,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.6027788,494,54.579368,16.261896,55.2838510331464,33.10606877831,16.8588983308385,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.6369152,493,54.6769005714286,15.9692982857143,55.4295522133182,32.9912645500072,17.0385979469194,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.669953,493,54.7712942857143,15.6861171428571,55.5362585830225,32.9865463686226,17.3173329866893,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.7035496,493,54.8672845714286,15.3981462857143,55.6447697799062,32.9817483841107,17.6007825395388,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.7718401,493,55.0624002857143,14.8127991428571,55.8653362625499,32.9719957079081,18.1769394032949,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.8235131,493,55.2100374285714,14.3698877142857,56.0322310994254,32.9646162036225,18.6128968735268,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.8561772,493,55.3033634285714,14.0899097142857,56.1377304828788,32.9599513909362,18.8884790615825,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.9242936,493,55.4979817142857,13.5060548571429,56.3577346526879,32.9502235782348,19.4631670693487,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.9341019,493,55.5260054285714,13.4219837142857,56.3894137622524,32.9488228391276,19.545918248016,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.9651961,493,55.614846,13.155462,56.4898426407146,32.9443822263868,19.8082554216054,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,1.9984529,493,55.7098654285714,12.8704037142857,56.5972563424738,32.9396327692597,20.0888381320346,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.035621,493,55.81606,12.55182,56.7173028655414,32.9343247330853,20.4024199029658,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.0652122,493,55.9006062857143,12.2981811428571,56.8128773144209,32.9300987661932,20.6520764875095,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.0988439,493,55.9966968571429,12.0099094285714,56.921501878223,32.9252957689938,20.9358221738756,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.1305139,493,56.0871825714286,11.7384522857143,57.0237904909192,32.9207729253283,21.2030172870342,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.167474,493,56.1927828571429,11.4216514285714,57.1431652100259,32.9154945939687,21.5148441926816,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.1984757,493,56.2813591428571,11.1559225714286,57.2432953295151,32.9110671913017,21.7764009574309,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.2293148,493,56.3694708571429,10.8915874285714,57.3429002791772,32.9066630098023,22.0365858899919,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.2650659,493,56.4716168571429,10.5851494285714,57.4583701377614,32.9015573376783,22.3382126411774,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.2964409,493,56.5612597142857,10.3162208571429,57.5597059515707,32.8970766234375,22.6029188828999,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.3287828,493,56.6536651428571,10.0390045714286,57.6641646848501,32.8924578246518,22.8757827171362,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.368579,493,56.7673685714286,9.69789428571428,57.7926995155598,32.8867744652871,23.2115373796649,0,0
test_sarah_LB,2026-08-18 17:07:45.865,12,12,WATCHING,0,1,14,0.25,2.4001385,493,56.8575385714286,9.42738428571428,57.8946312324018,32.8822674023045,23.4778002206414,0,0
